Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
quake,fraud,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. Quake refers to an earthquake, a natural phenomenon with geological causes, while fraud refers to a deliberate deception, a social phenomenon with human causes."
mass executions,massacre,True,True,,Mass Violence,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both mass executions and massacres are acts of violence, often committed by governments or powerful groups against defenseless civilians. They can be part of the same causal variable 'Mass Violence' as they share the common characteristic of large-scale, systematic killing."
impeachment in the United States,attack,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Impeachment in the United States is a formal political process, while an attack is a more general concept that can refer to various types of actions or events. They do not share a common causal variable."
massacres,slaughter,True,True,,violence,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both massacres and slaughter refer to large-scale and brutal killings, often of a number of people, so they can be considered as the same causal variable 'violence'."
civil unrest,social ill,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe related but distinct concepts. 'Civil unrest' refers to disturbances in the community that often involve protests and violence. 'Social ill', on the other hand, is a broader term that refers to any problem or issue that adversely affects a society or community, including but not limited to issues that may lead to civil unrest. Therefore, they should not be considered as describing the same causal variable."
mass killings,mass murder,True,True,,Mass Violence,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'mass killings' and 'mass murder' refer to the intentional killing of a large number of people, typically by a government or individual. They can be considered as the same causal variable, 'Mass Violence', as they share the same fundamental concept of large-scale killing, even though they might have slightly different connotations or contexts."
communicable disease,outbreak,False,True,,communicable_disease_outbreak,wikicausal,mixtral-8x7b-instruct,wiki_causal,"An 'outbreak' is a sudden increase in the number of cases of a disease in a particular place or group of people at a particular time. An 'outbreak' is a characteristic of a 'communicable disease', hence they belong to the same causal variable."
mass killing,soree murders,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts, 'mass killing' and 'soree murders', are similar in that they both relate to the concept of murder. However, they do not refer to the same causal variable. 'Mass killing' implies a larger scale of killings, often associated with genocide or war crimes. On the other hand, 'soree murders' is not a recognized term and it is unclear what specific concept it refers to. Therefore, they should not be considered as the same causal variable."
civil strife,armed conflict,False,True,,ArmedConflict,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both civil strife and armed conflict refer to forms of violent conflict within a country, often involving opposing groups. Although there may be subtle differences in their precise meanings, they can be considered part of the same causal variable set."
mass murder,spree murder,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"Although the texts are related, they describe different types of causal variables. 'Mass murder' refers to the intentional killing of multiple individuals, typically by a single perpetrator within a short time frame, often involving public places. 'Spree murder' is a subset of mass murder, where the killings are committed in multiple locations with no significant break in between. Due to their differences in scope, they should be considered separate causal variables."
impeach,bomb attack,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Impeach' is a political action, while 'bomb attack' is a violent act and not a causal variable in this context."
aviation accident,plane crash,True,True,,Aviation Accident,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'aviation accident' and 'plane crash' refer to the same causal variable, which is an unfortunate event involving an aircraft. The difference lies in the level of granularity, where 'plane crash' is a specific type of 'aviation accident'. However, for the purpose of modeling domain knowledge, they can be considered the same causal variable."
mass shooting,school shooting,False,True,,Shooting,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts describe different aspects of the same causal variable. 'Mass shooting' is a broader concept that includes 'school shooting' as a specific type of mass shooting. The common variable is 'Shooting', which can be used to represent the variable set."
air accident,aircraft accident,True,True,,Aircraft Accident,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts describe the same concept, referring to an accident involving an airplane or other aircraft. The difference in terminology is due to the use of 'air' as a short form for 'aircraft' in the first text."
mass shooting,affair,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Mass shooting' is a type of event that can have various causes and effects, while 'affair' is a personal relationship issue and does not share a common causal variable with mass shootings."
aircraft accident,aviation accident,True,True,,aviation_accident,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'aircraft' and 'aviation' are related to the field of flying vehicles. An 'aircraft' is a vehicle that can fly, and 'aviation' is the activity or industry of flying airplanes or other aircraft. Therefore, they can be considered as describing the same causal variable, which is an accident in the context of flying vehicles."
heist,statutory law,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. A heist is a criminal act, while statutory law refers to written laws enacted by legislative bodies. They are not related to the same domain or concept."
misadventure,mishap,True,True,,mishap_or_misadventure,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two words are closely related in meaning, both referring to unintended, usually minor events that have negative outcomes. They can be considered part of the same causal variable set."
economy crisis,school shooting,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. An economy crisis is a large-scale decline in economic activity, typically affecting a large number of countries, while a school shooting is a violent attack, often involving firearms, on students or staff at an educational institution. They are distinct concepts and do not share a common causal variable."
misfortune,mishap,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two terms are similar in meaning, but they are not exactly the same. A 'misfortune' is a calamity or a piece of bad luck, while a 'mishap' is a minor accident or a piece of bad luck. They both relate to the concept of 'bad luck' or 'unfortunate events', but they are not the same causal variable. 'Misfortune' is a more severe event than 'mishap'."
volcano eruption,homicide,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable because they refer to different types of events. A volcano eruption is a natural event, while a homicide is a human action."
accident,misfortune,True,True,,MisfortuneEvent,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'accident' and 'misfortune' can be considered part of the same causal variable set, as they both refer to undesirable events that occur unintentionally. However, they are not exactly the same concept. 'Accident' is a specific type of misfortune that usually involves property damage or personal injury, while 'misfortune' has a broader meaning that can include various types of unfortunate events. Nonetheless, they share a common theme and can be considered part of the same causal variable category."
impeachment in the United States,eruption,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Impeachment in the United States is a political process, while eruption typically refers to a geological process, such as a volcanic eruption."
coup,overthrow,True,True,,PoliticalChange,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both coup and overthrow are related to changing the existing political power structure, hence they can be considered as the same causal variable."
murder,industrial disaster,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Murder' is a criminal act that results in the death of an individual, while an 'industrial disaster' is a large-scale industrial accident that causes significant property damage, injury, or loss of life. They are distinct concepts and do not represent the same causal variable."
coup,golpe,True,True,,Political_Power_Overthrow,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'coup' and 'golpe' refer to the overthrow of an existing government or political power, typically through illegal or unconstitutional means. They are different terms for the same concept and thus belong to the same causal variable."
murder,street protest,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Murder' is an act of unlawfully killing a person, while 'street protest' is a public demonstration expressing views on various issues. They are distinct concepts and do not share a common causal variable."
coups,coups d'état,True,True,,Coups d'Etat,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts describe the same concept, which is the overthrow of an existing government through illegal or unconstitutional means, often by a group of military officers or politicians. The difference in the two texts is merely the spelling and wording, with 'coups' being a shortened version of 'coups d'état'."
economic crisis,hazard,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. An economic crisis is a situation when an economy experiences a sudden downturn, often characterized by high unemployment, bankruptcies, and reduced trade. A hazard, on the other hand, is a potential source of harm or difficulty, which can be a natural hazard (e.g., earthquake, flood) or a human-made hazard (e.g., chemical spill, traffic accident). While an economic crisis can be considered a hazard in a broader sense, they are not the same causal variable."
political regime change,revolution,True,True,,political regime change,wikicausal,mixtral-8x7b-instruct,wiki_causal,"A revolution is a type of political regime change, typically characterized by a significant change in political power and organization often due to popular dissatisfaction with the existing regime. While there can be other types of political regime changes, a revolution is a specific kind of change that implies a radical shift in political control, often through mass upheaval or violence. Therefore, the two texts describe the same causal variable: 'political regime change'."
incendiarism,mass shooting,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Incendiarism refers to the act of deliberately setting fire to property, while a mass shooting is an event where a gunman kills or attempts to kill multiple people. They are different types of events and do not share a common causal variable."
Regime change,change of political regime,True,True,,regime_change,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts refer to a shift or transformation in the political system of a country, thus they describe the same causal variable."
statutory law,tsunami,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Statutory law refers to a written or codified law created by a legislative body, while a tsunami is a series of large ocean waves caused by earthquakes, volcanic eruptions, or other underwater explosions. There is no shared causal variable between these two concepts."
regime change,revolution,True,True,,Political Change,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'regime change' and 'revolution' are related to political change and can be considered as different values of the same causal variable. A revolution can lead to a regime change, and a regime change can occur as a result of a revolution."
excess demand,risk factor,False,False,,NA,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Excess demand is an economic term referring to a situation where the quantity of a product or service demanded exceeds the quantity supplied. A risk factor, on the other hand, is a condition or behavior that increases the likelihood of developing a disease or injury."
self-killing,suicide,True,True,,Suicide,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'self-killing' and 'suicide' refer to the act of taking one's own life intentionally. They are different ways of expressing the same concept and, therefore, represent the same causal variable."
suicide,disasters,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Suicide is a psychological and social phenomenon, while disasters are related to events that cause widespread destruction and distress."
self-killing,self-murder,True,True,,suicide,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'self-killing' and 'self-murder' are synonymous with the concept of 'suicide'. They describe the same causal variable, which is the action or event of intentionally causing one's own death."
workplace accident,self-murder,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,These two texts do not describe the same causal variable since they refer to different concepts: workplace accidents and self-murder (suicide).
killed by self,suicide,True,True,,Suicide,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts describe the same causal variable, which is the act of intentionally causing one's own death. Suicide is the commonly used term to describe this concept, and 'killed by self' is a less common but equivalent way of expressing it."
misfortune,energy crisis,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Misfortune' is a state of distress or unfortunate event, while 'energy crisis' refers to a situation where there is a shortage or disruption in the supply of energy resources."
civil disorder,social unrest,True,True,,social_unrest_or_civil_disorder,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two concepts are closely related and often used interchangeably in different contexts. They both refer to disturbances in the normal social order, involving acts of protest, rioting, or other forms of violence. Therefore, they can be considered as describing the same causal variable."
change of political regime,energy crisis,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. The first text refers to a change of political regime, which is a political phenomenon. The second text, energy crisis, refers to a supply and demand problem in the energy sector, which is an economic phenomenon. These are distinct areas and do not represent the same causal variable."
civil strife,social unrest,True,True,,social_unrest,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe similar concepts, referring to various forms of disruptive social activity. The variable name 'social_unrest' captures the broader concept that encompasses both 'civil strife' and 'social unrest'."
demand surplus,earth quake,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. A demand surplus is an economic concept, while an earth quake is a natural disaster. They are not related to the same causal variable set."
civil disorder,civil strife,True,True,,civil unrest,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'civil disorder' and 'civil strife' are related to disturbances in the civil population and can be considered as different values of the same causal variable, 'civil unrest'."
aircraft crash,emerging communicable disease,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable as they refer to different domains: aviation safety and public health. Aircraft crashes are incidents involving aircraft, while emerging communicable diseases are infectious diseases that have recently appeared or are rapidly increasing in incidence."
demonstration,protest,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two concepts, while related and often used interchangeably, represent different aspects of the broader sociopolitical landscape. 'Demonstration' refers to a public display of opinion, typically through peaceful processions, rallies, or vigils. 'Protest', on the other hand, is a broader term that can encompass demonstrations but also includes other forms of resistance or objection, such as strikes, boycotts, or even violent actions. Therefore, they should not be conflated as the same causal variable."
conflict,fire-raising,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Conflict refers to a state of discord between people or groups, while fire-raising is an action of setting fire to something deliberately. Although fire-raising can be a consequence of conflict, they are not the same causal variable."
rally,street protest,True,True,,Political Protests,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'rally' and 'street protest' are forms of political expression and can be considered as instances of the same causal variable, namely 'Political Protests'. They are both actions driven by political motivations and can lead to similar outcomes, such as influencing public opinion or policy changes."
incendiarism,epidemic,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Incendiarism refers to the act of deliberately setting fire to property, while an epidemic is the rapid spread of a disease. They are different concepts and do not share a common causal variable."
demonstration,street protest,True,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe similar types of events but are not the same causal variable. A demonstration and a street protest are both forms of public expression, but they may not necessarily share the same causal variable. For example, the number of people attending a demonstration could be caused by different factors than the number of people attending a street protest. Therefore, it is not appropriate to group these two texts under the same causal variable."
mass shooting,outbreak,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Mass shooting' is a violent event that involves multiple victims, while 'outbreak' refers to a sudden increase in the occurrence of a disease."
demonstration,protest,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two concepts are related but represent different aspects of a causal variable. 'Demonstration' refers to the act of showing or exhibiting something, often in a public setting, while 'protest' refers to the act of expressing disapproval or opposition. They can be similar in context, such as a protest march being a type of demonstration, but they are not the same causal variable."
mass shooting,energy crisis,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,These two texts do not describe the same causal variable. Mass shootings and energy crises are distinct concepts and do not share a common causal variable.
demonstration,dissents,True,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. A demonstration is an action that shows people a particular process or method, while dissents refer to disagreements or differing opinions. There is no common causal variable between the two."
outbreak,fraud,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. An outbreak typically refers to a sudden increase in the occurrence of a disease or other health-related event. Fraud, on the other hand, refers to an intentional deception made for personal gain or to damage another individual or organization. These concepts are distinct and do not represent the same causal variable."
power conflict,protest movements,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Power conflict refers to the struggle for power and influence between individuals, groups, or organizations, while protest movements describe collective actions that are aimed at bringing about or preventing social, political, or environmental change. Although protest movements can be caused by power conflicts, they are not the same concept."
economic crisis,dissent,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. An economic crisis is a situation where businesses and countries experience a sudden and significant downturn in economic activity. Dissent, on the other hand, refers to the expression or holding of opinions at variance with those previously, commonly, or officially expressed by some person, group, or organization. Dissent can be a cause or effect of an economic crisis, but it is not the same as an economic crisis."
natural calamity,natural disaster,True,True,,Natural Disaster,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'natural calamity' and 'natural disaster' refer to events that are out of human control and cause significant damage, such as earthquakes, floods, and hurricanes. They are often used interchangeably and can be considered the same causal variable."
fraud,economic crisis,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Fraud is a causal variable that can potentially lead to an economic crisis, but they are not the same variable. Fraud is a specific type of wrongdoing, while an economic crisis is a broader concept that can be caused by various factors, including fraud."
natural calamity,natural hazard,True,True,,natural_disaster,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'natural calamity' and 'natural hazard' refer to events that are caused by natural phenomena, such as earthquakes, floods, or landslides. Although they are sometimes used interchangeably, 'natural calamity' often implies a more severe or disastrous event compared to 'natural hazard'. However, they belong to the same causal variable set, which can be named as 'natural_disaster'."
bomb attack,energy crisis,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. A bomb attack is a type of violent event, while an energy crisis is a situation where there is a shortage or disruption in the supply of energy. They are distinct concepts and do not share a causal relationship."
natural disaster,natural hazard,True,True,,natural_disaster_or_hazard,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Although the terms 'natural disaster' and 'natural hazard' are often used interchangeably, they do have slightly different connotations. A 'natural hazard' refers to a natural phenomenon that may cause loss or damage, while a 'natural disaster' implies that an event has actually resulted in such losses. However, due to their strong correlation and conceptual similarity, they can be considered as the same causal variable for modeling purposes."
energy crisis,social problems,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. An energy crisis refers to a significant supply shortage of energy sources, while social problems refer to issues that affect society and human relationships, such as poverty, crime, and education."
calamity,catastrophe,True,True,,Disaster,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both calamity and catastrophe refer to large-scale disasters, hence they belong to the same causal variable 'Disaster'."
air accident,incendiarism,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. An 'air accident' is an unfortunate event involving an aircraft, which can be caused by various factors such as mechanical failure, human error, or adverse weather conditions. On the other hand, 'incendiarism' refers to the act of deliberately setting fire to property or structures. While both can lead to property damage and loss, they are distinct concepts and do not represent the same causal variable."
calamity,disasters,True,True,,disaster,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both calamity and disasters can be used to refer to various tragic and distressing events, such as natural disasters, accidents, or political upheavals. They are closely related and often used interchangeably. However, 'disaster' is a more general term, while 'calamity' might imply a more severe or unexpected event. Nonetheless, they can be considered as describing the same causal variable set."
volcanic eruption,military conflict,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Volcanic eruption and military conflict are two distinct phenomena and do not represent the same causal variable. Volcanic eruption is a natural event caused by geological processes, while military conflict refers to human-induced violence and confrontations."
catastrophe,disasters,True,True,,DisasterEvents,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both catastrophe and disasters can be considered as part of the same causal variable set, which can be named 'DisasterEvents'. They refer to events that cause widespread destruction and distress, such as natural disasters, technological disasters, or human-induced disasters. Although they might have different connotations, they are closely related and often used interchangeably in various contexts."
offence,"Communicable Diseases, Emerging",False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Offence is a concept related to criminal law, while Communicable Diseases, Emerging refers to the spread of infectious diseases. These concepts belong to different domains and do not share a common causal variable."
social ill,social problems,True,True,,social_issues,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts describe similar concepts, referring to negative or undesirable conditions affecting a community or society. They can be considered as different values of the same causal variable, 'social_issues'."
statutory law,ID,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Statutory law' refers to a type of law that has been formally enacted through a legislative process, while 'ID' typically stands for identification and does not represent a causal variable."
social ill,social problem,True,True,,social_issue,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'social ill' and 'social problem' refer to similar concepts related to issues that affect society. Although the wording is slightly different, they can be considered the same causal variable, which can be named 'social_issue'."
military conflict,change of regime,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Military conflict and change of regime are related concepts, but they are not the same. A military conflict is a state of discord between two or more groups involving the use of weapons, while a change of regime refers to a shift in the political system or leadership of a country. These concepts can influence each other, but they are distinct causal variables."
social issue,social problem,True,True,,social_issue_or_problem,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'social issue' and 'social problem' can be considered as aspects of the same causal variable, which can be named 'social_issue_or_problem'. They both refer to undesirable or difficult situations in society that people are trying to address or resolve. Although there might be a slight difference in connotation, with 'social issue' being slightly more general and 'social problem' implying a more challenging situation, they are often used interchangeably in everyday language and can be modeled as the same causal variable."
juloos,infection,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Juloos' refers to a religious procession in South Asian culture, while 'infection' refers to the invasion of an organism's body by pathogenic microorganisms."
crime,criminal offense,True,True,,criminal_behavior,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts, 'crime' and 'criminal offense', describe the same causal variable, which can be named as 'criminal_behavior'. They are alternate phrases for the same concept, referring to actions that are in violation of laws and regulations, and are punishable by the state."
"Communicable Diseases, Emerging",change of political regime,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts describe different types of variables. The first text refers to a type of health issue, Communicable Diseases, Emerging, while the second text refers to a political event, change of political regime. These two texts do not represent the same causal variable."
hoodlum,offence,True,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Hoodlum' refers to a person who engages in criminal behavior, while 'offence' is a violation of a law or rule. They belong to different domains, one being a person and the other being an action or behavior."
excess demand,statute law,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Excess demand is an economic concept related to the quantity of a product or service that exceeds its available supply, while statute law refers to a law that has been enacted by a legislative body. They are not related as causal variables."
crime,criminal offence,True,True,,criminal_behavior,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'crime' and 'criminal offence' are related to breaking laws and can be considered as different aspects of the same causal variable, which can be named as 'criminal_behavior'. This variable represents actions that are considered illegal within a society."
homicide,epidemic,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Homicide is a type of crime or event caused by human actions, while an epidemic is a widespread occurrence of an infectious disease in a community at a particular time."
murder 2,murders,True,True,,murder,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts describe the same concept, which is the act of murder. The difference in the numerical value and plural form does not change the fundamental meaning of the concept, and thus they can be considered as the same causal variable."
quake,occupational accident,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. Quake refers to a natural disaster or geological earthquake, while occupational accident refers to an unplanned event that results in personal injury or damage while performing a work-related task."
murder,murder two,True,True,,murder,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts refer to the same concept, where 'murder two' is a specific type of murder, possibly referring to a degree or level of murder (e.g., murder in the second degree). They share the same causal variable as they both relate to the intentional and unlawful killing of another human being."
offence,demand surplus,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Offence is a concept related to criminal activity, while demand surplus is an economic concept referring to the difference between the quantity demanded and quantity supplied in a market."
aggravated murder [Illinois],murders,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts describe similar but not identical concepts. 'Aggravated murder' in 'Illinois' is a specific type of murder, whereas 'murders' is a broader concept that includes all types of murders. Therefore, they should not be considered the same causal variable."
`ID`,`school shooting`,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. The first text, `ID`, does not contain any inherent causal meaning and is likely a placeholder. The second text, `school shooting`, could be associated with various causal variables such as 'gun control policies', 'mental health services', or 'school security measures', but it is not the same as `ID`."
homicide,murder,True,True,,homicide,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Homicide and murder are similar concepts and often used interchangeably in common language. However, in a more precise legal context, murder is a subset of homicide, referring to the intentional killing of another person. For the purpose of modeling domain knowledge, we can consider them as the same causal variable, as they both refer to the taking of a human life."
risk factor,disease outbreak,False,False,,NA,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. A risk factor is a variable that increases the chance of a certain outcome, while a disease outbreak is a sudden increase in the occurrence of a disease in a particular population. They are related but do not represent the same causal variable."
burst,explosion,True,True,,Explosive Event,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'burst' and 'explosion' can be considered as different values of the same causal variable, which can be named 'Explosive Event'. An explosion is a sudden and quick release of energy, typically in the form of gas, which can cause a burst. Therefore, a burst can be a result of an explosion, and they share the same underlying causal concept."
statute law,street protest,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Statute law refers to a type of written law that is enacted by a legislative body, while a street protest is a form of public expression of disapproval, often aimed at changing laws or policies. They are related in that protests can lead to changes in laws, but they are not the same variable."
bang,blast,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts, 'bang' and 'blast', while similar in describing loud, sudden sounds, do not refer to the same causal variable. They are related concepts but represent distinct events or phenomena. Therefore, they should not be modeled as the same causal variable."
hazard,murders,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Hazard' is a measure of risk or danger, while 'murders' is a specific type of crime. They may be related in certain contexts, but they are not the same causal variable."
boom,explosion,True,True,,Explosive Sound,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both 'boom' and 'explosion' are related to a loud, sudden noise caused by a rapid release of energy, often associated with events like explosions, gunshots, or fireworks. Therefore, they can be considered as describing the same causal variable, 'Explosive Sound'."
demonstrations,economic shortage,False,False,,N/A,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Demonstrations are public displays of opinion, while economic shortage refers to a lack of resources or goods in an economy. They are related concepts but do not represent the same causal variable."
conflict,dispute,True,True,,disagreement,wikicausal,mixtral-8x7b-instruct,wiki_causal,Both 'conflict' and 'dispute' are related to a disagreement or a state of discord causing an inability to coexist peacefully. They are similar in meaning and can be considered as describing the same causal variable.
incendiarism,outbreak,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Incendiarism refers to the act of deliberately setting fire to property, while an outbreak typically refers to a sudden occurrence or increase in a disease or violent activity. They do not share a common causal variable."
conflict (psychological),psychological conflict,True,True,,psychological_conflict,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts refer to the same concept, which is a state of mind characterized by opposing emotions, desires, or forces. The difference in wording is due to the first text using 'conflict' as a short form, while the second text uses the full phrase 'psychological conflict'."
disease outbreak,mass shooting,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable since they refer to different types of events. A disease outbreak refers to the sudden spread of a disease in a particular area, while a mass shooting is an event where multiple people are shot by a single perpetrator or multiple perpetrators in a single incident. They have different causes and consequences."
"conflict, psychological",psychological conflict,True,True,,psychological_conflict,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts describe the same causal variable, which is a 'psychological conflict'. The first text has an additional word 'conflict', but it does not change the meaning significantly and still refers to the same concept."
