Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
War,hostilities,True,True,,Armed Conflict,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'War' and 'hostilities' refer to a state of armed conflict between different nations or groups. They can be considered as different values or levels of intensity of the same causal variable, which is 'Armed Conflict'."
fraud,procession,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'fraud' and 'procession' do not belong to the same causal variable. 'Fraud' refers to deceptive or illegal acts, while 'procession' refers to a group of people or vehicles moving forward in an orderly fashion. These two concepts are not causally related and do not describe the same variable."
conflict,military conflict,True,True,,conflict,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable, which is 'conflict'. 'Military conflict' is a specific type of conflict, and thus can be considered a value within the broader causal variable of 'conflict'."
golpe,attack,False,True,,Violent Action,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'golpe' and 'attack' refer to a violent or aggressive action, and can be considered as the same causal variable in the context of causality."
economic shortage,excess demand,True,True,,Supply and Demand Imbalance,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'economic shortage' and 'excess demand' refer to a situation where the demand for a product or service exceeds its supply, leading to a shortage. This imbalance between supply and demand is the causal variable that both texts describe."
overthrow,riots,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts, 'overthrow' and 'riots', do not belong to the same causal variable. 'Overthrow' refers to the act of forcibly removing a ruler or government from power, while 'riots' refers to a form of civil disorder characterized by disorganized groups lashing out in a sudden and intense rash of violence, vandalism or other crime. While riots can be a part of the process leading to an overthrow, they are not the same causal variable."
demand surplus,shortage,True,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Demand surplus' refers to a situation where demand exceeds supply, resulting in excess supply. On the other hand, 'shortage' refers to a situation where supply is less than demand, resulting in excess demand. Although both terms refer to imbalances between supply and demand, they describe opposite situations and therefore cannot be considered the same causal variable."
impeachment in the United States,emerging infectious disease,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Impeachment in the United States' refers to a political process for removing an elected official, while 'emerging infectious disease' refers to a public health issue involving new or newly identified diseases."
excess demand,shortage,True,True,,Supply and Demand Imbalance,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'excess demand' and 'shortage' refer to a situation where the demand for a product or service exceeds its supply. This imbalance is a common causal variable in economic models, and both terms can be used to describe different values of this variable."
hazard,scandal,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'hazard' and 'scandal' do not belong to the same causal variable. A 'hazard' refers to a potential source of danger, harm, or risk, while a 'scandal' refers to an action or event that is considered morally or legally wrong and causes public outrage or censure. Although both terms can be associated with negative consequences, they describe different types of events or situations and thus do not belong to the same causal variable."
mass execution,massacre,True,True,,violent_death_of_multiple_people,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'mass execution' and 'massacre' refer to the violent death of multiple people, although the context and intent may differ. 'Mass execution' often implies a legal or quasi-legal process, while 'massacre' suggests a more indiscriminate and brutal act. However, in the context of causal variables, they can be considered as the same variable, as they both result in the violent death of multiple people."
quake,fraud,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'quake' and 'fraud' do not belong to the same causal variable. 'Quake' refers to a natural disaster, specifically an earthquake, while 'fraud' refers to deceptive or illegal practices for personal gain. These two concepts are not causally related and do not represent the same causal variable."
mass executions,massacre,True,True,,violent mass killings,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'mass executions' and 'massacre' refer to the intentional killing of a large number of people, often in a single event. While the context and methods may differ, the underlying causal variable is the act of violent mass killings."
impeachment in the United States,attack,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Impeachment in the United States' refers to a constitutional process to remove a civil officer from office for misconduct, while 'attack' is a violent or aggressive action against someone or something. These two concepts are not causally related and do not describe the same causal variable."
massacres,slaughter,True,True,,violent killings,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'massacres' and 'slaughter' refer to the violent killing of a large number of people, often in a single event. Therefore, they can be considered as the same causal variable, which is 'violent killings'."
civil unrest,social ill,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While both 'civil unrest' and 'social ill' are related to societal issues, they do not describe the same causal variable. 'Civil unrest' refers to a specific state of conflict and instability within a society, often characterized by protests, riots, or other forms of public disturbance. On the other hand, 'social ill' is a broad term that encompasses a wide range of societal problems, such as poverty, crime, and discrimination. Therefore, they are not the same causal variable."
mass killings,mass murder,True,True,,mass violence,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'mass killings' and 'mass murder' refer to acts of violence resulting in the death of multiple individuals. They can be considered as different values or manifestations of the same causal variable, which is 'mass violence'."
communicable disease,outbreak,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While a communicable disease can cause an outbreak, they are not the same causal variable. A communicable disease refers to a disease that can be transmitted from one organism to another, while an outbreak is a sudden increase in occurrences of a disease in a particular time and place. Therefore, an outbreak is an event that can be caused by a communicable disease, but they are not the same causal variable."
mass killing,soree murders,True,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts, 'mass killing' and 'soree murders', do not belong to the same causal variable. 'Mass killing' refers to the intentional and indiscriminate murder of a large number of people, while 'soree murders' is not a recognized term and its meaning is unclear. Therefore, they cannot be considered as the same causal variable."
civil strife,armed conflict,False,True,,Conflict Intensity,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'civil strife' and 'armed conflict' refer to different levels of conflict intensity, where 'civil strife' is a broader term that includes various forms of internal conflict, and 'armed conflict' is a more specific term that refers to conflict involving the use of weapons. However, they both describe the same causal variable, which is the intensity of conflict in a given context."
mass murder,spree murder,True,True,,type of murder,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'mass murder' and 'spree murder' are types of murder, where 'mass murder' involves the killing of multiple victims in a relatively short period of time and in close geographic proximity, and 'spree murder' involves the killing of multiple victims in multiple locations within a short period of time."
impeach,bomb attack,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Impeach' refers to a political process of charging a public official with misconduct, while 'bomb attack' refers to a violent act of terrorism or warfare. These two concepts are not causally related and do not describe the same causal variable."
aviation accident,plane crash,True,True,,Aviation Safety Incident,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'aviation accident' and 'plane crash' refer to an event where an aircraft is damaged or destroyed, often resulting in injuries or fatalities. These terms can be used interchangeably and belong to the same causal variable, which is 'Aviation Safety Incident'."
mass shooting,school shooting,False,True,,type of shooting,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'mass shooting' and 'school shooting' refer to different types of shooting incidents. While a 'mass shooting' is a shooting incident involving multiple victims, a 'school shooting' is a subset of mass shootings that occur specifically in educational institutions. Therefore, they can be considered as different values of the same causal variable, 'type of shooting'."
air accident,aircraft accident,True,True,,air/aircraft accident,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable, which is an accident involving an airplane or aircraft. The terms 'air' and 'aircraft' are often used interchangeably in this context."
mass shooting,affair,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'mass shooting' and 'affair' do not belong to the same causal variable. 'Mass shooting' refers to a violent event involving the use of firearms to kill multiple people, while 'affair' refers to a romantic or sexual relationship between two people, at least one of whom is already in a committed relationship. These two concepts are not causally related and do not describe the same causal variable."
aircraft accident,aviation accident,True,True,,aircraft/aviation accident,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'aircraft accident' and 'aviation accident' refer to the same causal variable, which is an accident involving an aircraft or aviation. The terms 'aircraft' and 'aviation' are often used interchangeably in this context."
heist,statutory law,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Heist' refers to a criminal act, typically involving theft or robbery, while 'statutory law' refers to a written law passed by a legislative body. These two concepts are not causally related and do not represent the same causal variable."
misadventure,mishap,True,True,,unfortunate event,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'misadventure' and 'mishap' refer to an unfortunate event or accident that occurs unexpectedly and usually results in harm or damage. They can be considered as different values or instances of the same causal variable, which is 'unfortunate event'."
economy crisis,school shooting,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Economy crisis' refers to a situation where an economy is in a state of decline or instability, while 'school shooting' refers to an incident where a shooting occurs at a school. These are two distinct concepts that do not share a causal relationship."
misfortune,mishap,True,True,,Adverse Event,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'misfortune' and 'mishap' refer to an unfortunate or unlucky event, which can be categorized under the causal variable 'Adverse Event'."
volcano eruption,homicide,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Volcano eruption' is a natural disaster event, while 'homicide' is a criminal act. They are not related in terms of causality and do not describe the same causal variable."
accident,misfortune,True,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While both 'accident' and 'misfortune' can refer to negative events, they do not describe the same causal variable. An 'accident' is an unplanned event that sometimes has a lack of intention or neglect as a contributing factor, often resulting in damage or injury. On the other hand, 'misfortune' is a broader term that refers to any unfortunate event or bad luck, which may or may not involve an accident."
impeachment in the United States,eruption,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Impeachment in the United States' refers to a political process, while 'eruption' refers to a natural event, typically of a volcano. These two concepts are not related and do not describe the same causal variable."
coup,overthrow,True,True,,Political Power Change,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'coup' and 'overthrow' refer to the sudden and often violent change in government or political power. Therefore, they can be considered as the same causal variable under the category of 'Political Power Change'."
murder,industrial disaster,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Murder' refers to the intentional killing of one person by another, while 'industrial disaster' refers to a sudden event that occurs in a factory or other industrial setting, causing great damage or loss. Although both can result in loss of life, they are distinct in terms of intent, cause, and context."
coup,golpe,True,True,,political coup,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'coup' and 'golpe' refer to the same causal variable, which is a 'political coup'. A coup, also known as a golpe in Spanish, is a sudden, violent, and illegal seizure of power from a government."
murder,street protest,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'murder' and 'street protest' do not belong to the same causal variable. 'Murder' is a criminal act that involves the unlawful killing of another person, while 'street protest' is a form of activism where people gather in public places to express their opinions or dissent. Although both can be related to social issues or conflicts, they represent different types of events and actions."
coups,coups d'état,True,True,,Political Instability,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'coups' and 'coups d'état' refer to the sudden, often violent, overthrow of a government, which is a form of political instability."
economic crisis,hazard,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Economic crisis' refers to a situation in which the economy of a country experiences a sudden downturn, characterized by a decline in economic activity. On the other hand, 'hazard' is a situation or substance that has the potential to cause harm to people, property, or the environment. Although an economic crisis can lead to hazardous situations, they are not the same causal variable."
political regime change,revolution,True,True,,Political Change,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'political regime change' and 'revolution' refer to significant changes in the political structure or system of a country. While 'revolution' often implies a more sudden, drastic, and sometimes violent change, it still falls under the broader category of 'political change'."
incendiarism,mass shooting,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Incendiarism' refers to the act of deliberately setting fire to property, while 'mass shooting' refers to an incident involving multiple victims of gun violence. Both are forms of violence, but they are distinct in their methods and outcomes."
Regime change,change of political regime,True,True,,Political Regime Change,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable, which is the change in the political regime or system of governance."
statutory law,tsunami,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Statutory law' refers to laws that are enacted by a legislature or legislative body, while 'tsunami' refers to a series of waves in a water body caused by the displacement of a large volume of water, generally in an ocean or a large lake. These two concepts are not causally related and do not describe the same causal variable."
regime change,revolution,True,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While both 'regime change' and 'revolution' can lead to changes in a country's political leadership, they are not the same causal variable. 'Regime change' is a broader term that can include both violent and non-violent changes in leadership, often initiated from outside the country. On the other hand, 'revolution' typically refers to a forcible overthrow of a government or social order, usually initiated from within the country."
excess demand,risk factor,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Excess demand' refers to a situation where demand for a product or service exceeds its supply, while 'risk factor' refers to a variable associated with a higher probability of a negative outcome or an event. These two concepts are not causally related and do not describe the same causal variable."
self-killing,suicide,True,True,,Suicidal Behavior,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'self-killing' and 'suicide' refer to the act of intentionally ending one's own life, which is a causal variable in various domains such as psychology, sociology, and public health. Therefore, they belong to the same causal variable, which can be named 'Suicidal Behavior'."
suicide,disasters,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'suicide' and 'disasters' do not belong to the same causal variable. 'Suicide' refers to the act of taking one's own life, often due to personal or psychological factors. On the other hand, 'disasters' refer to events that cause great and often sudden damage or loss of life, such as floods, earthquakes, or hurricanes. While disasters can potentially lead to increased suicide rates, they are not the same causal variable."
self-killing,self-murder,True,True,,suicide,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'self-killing' and 'self-murder' refer to the act of intentionally ending one's own life, which is commonly known as suicide. Therefore, they belong to the same causal variable."
workplace accident,self-murder,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Workplace accident' refers to an unintentional and unexpected event that occurs in the workplace, while 'self-murder' (or suicide) refers to the intentional act of taking one's own life. Although both can result in injury or death, they are fundamentally different in terms of intent and context."
killed by self,suicide,True,True,,Intentional Self-Harm,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts describe the act of intentionally causing one's own death, which is the definition of suicide. Therefore, they belong to the same causal variable, which can be named as 'Intentional Self-Harm'."
misfortune,energy crisis,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Misfortune' is a general term that refers to any kind of bad luck or unfortunate event, while 'energy crisis' is a specific event or situation characterized by a shortage of energy resources. Although an energy crisis can lead to misfortune, they are not the same causal variable."
civil disorder,social unrest,True,True,,civil unrest,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'civil disorder' and 'social unrest' refer to a state of conflict and instability within a society, often characterized by protests, riots, or other forms of public disturbance. Therefore, they can be considered as the same causal variable, which can be named as 'civil unrest'."
change of political regime,energy crisis,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not describe the same causal variable. A 'change of political regime' refers to a shift in the political leadership or system of a country, while an 'energy crisis' refers to a situation where the demand for energy outstrips the supply, leading to shortages and high prices. These are two distinct concepts and do not belong to the same causal variable."
civil strife,social unrest,True,True,,Civil Unrest,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'civil strife' and 'social unrest' refer to a state of conflict, tension, or disorder within a society. They can be used interchangeably to describe situations of political instability, protests, riots, or other forms of societal upheaval. Therefore, they belong to the same causal variable, which can be named 'Civil Unrest'."
demand surplus,earth quake,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Demand surplus' refers to an economic concept where the demand for a product or service exceeds its supply, leading to a shortage. On the other hand, 'earthquake' is a natural event that occurs due to the movement of tectonic plates beneath the earth's surface. These two concepts are not related and do not describe the same causal variable."
civil disorder,civil strife,True,True,,civil unrest,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'civil disorder' and 'civil strife' refer to a state of conflict and instability within a society, which can be collectively referred to as 'civil unrest'."
aircraft crash,emerging communicable disease,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Aircraft crash' refers to an event causing damage to an aircraft, while 'emerging communicable disease' refers to a new or newly identified infectious disease. These two concepts are not causally related and do not describe the same causal variable."
demonstration,protest,True,True,,Public Display of Dissent,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'demonstration' and 'protest' refer to public expressions of dissent or support towards a particular cause or issue. They are different forms of the same causal variable, which is a public display of dissent."
conflict,fire-raising,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Conflict' refers to a state of disagreement or discord, while 'fire-raising' refers to the act of starting a fire, often with malicious intent. Although conflict can lead to fire-raising, they are not the same causal variable."
rally,street protest,True,True,,public demonstration,wikicausal,mixtral-8x22b-instruct,wiki_causal,Both 'rally' and 'street protest' refer to forms of public demonstration where people gather to express their opinions or sentiments about a particular issue or cause.
incendiarism,epidemic,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Incendiarism' refers to the act of deliberately setting fire to property, while 'epidemic' refers to a widespread occurrence of an infectious disease in a community at a particular time. These two concepts are not causally related and do not describe the same causal variable."
demonstration,street protest,True,True,,public_protest,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'demonstration' and 'street protest' refer to a form of public expression or assembly, often used to express dissent or support for a cause. They can be considered as different values or instances of the same causal variable, which is 'public_protest'."
mass shooting,outbreak,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Mass shooting' refers to a violent event involving firearms, while 'outbreak' refers to a sudden increase in the occurrence of a disease or a violent situation. Although both can be considered as negative events, they are not the same causal variable."
demonstration,protest,True,True,,Public Display of Dissent,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'demonstration' and 'protest' refer to public expressions of dissent or support towards a particular cause or issue. They are different forms of the same causal variable, which is a public display of dissent."
mass shooting,energy crisis,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'mass shooting' and 'energy crisis' do not belong to the same causal variable. 'Mass shooting' refers to a violent event involving the use of firearms to kill multiple people, while 'energy crisis' refers to a situation in which a country or region experiences a shortage of energy resources, such as electricity or oil. These two concepts are not causally related and do not describe the same causal variable."
demonstration,dissents,True,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'demonstration' and 'dissents' do not belong to the same causal variable. 'Demonstration' refers to an act of showing or proving something, while 'dissents' refers to an expression of disagreement or opposition. Although both terms can be used in the context of expressing opinions or ideas, they do not describe the same causal variable."
outbreak,fraud,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'outbreak' and 'fraud' do not belong to the same causal variable. 'Outbreak' refers to a sudden increase in the number of cases of a disease, which is a public health issue. On the other hand, 'fraud' refers to deception or trickery, often for financial gain, which is a criminal activity. Therefore, they are not the same causal variable."
power conflict,protest movements,True,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While both 'power conflict' and 'protest movements' can be related to political or social unrest, they do not describe the same causal variable. 'Power conflict' refers to a struggle for power or control, often between groups or nations. On the other hand, 'protest movements' are organized efforts by a group of people to bring about change or challenge the status quo, typically through non-violent means such as demonstrations or boycotts."
economic crisis,dissent,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"An 'economic crisis' refers to a situation in which the economy of a country experiences a sudden downturn brought on by a financial crisis. On the other hand, 'dissent' refers to the expression or holding of opinions at variance with those previously, commonly, or officially expressed. While it is possible for an economic crisis to lead to dissent, they are not the same causal variable. An economic crisis is a macroeconomic event, while dissent is a social or political phenomenon."
natural calamity,natural disaster,True,True,,Natural Disaster,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The terms 'natural calamity' and 'natural disaster' refer to the same concept, which is an event caused by natural processes that results in widespread destruction or loss of life. Therefore, they belong to the same causal variable."
fraud,economic crisis,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While fraud can contribute to an economic crisis, they are not the same causal variable. Fraud refers to intentional deception or misrepresentation made by an individual or an organization to obtain an unfair or unlawful gain, while an economic crisis is a situation in which the economy of a country experiences a sudden downturn brought about by a financial crisis or a negative macroeconomic shock. Therefore, these two texts describe different causal variables."
natural calamity,natural hazard,True,True,,Natural Disaster,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'natural calamity' and 'natural hazard' refer to events that occur naturally and can cause harm to humans and the environment. They are often used interchangeably to describe the same set of events, such as earthquakes, hurricanes, and volcanic eruptions. Therefore, they can be considered as belonging to the same causal variable, which can be named as 'Natural Disaster'."
bomb attack,energy crisis,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. A 'bomb attack' is an act of violence or terrorism, while an 'energy crisis' refers to a shortage or disruption in the supply of energy resources. These two events are not causally related and do not represent the same causal variable."
natural disaster,natural hazard,True,True,,Natural Phenomena,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'natural disaster' and 'natural hazard' refer to events that occur naturally in the environment and can have harmful effects on humans and the environment. However, a 'natural hazard' is a natural process or phenomenon that has the potential to cause harm or damage, while a 'natural disaster' is the actual occurrence of such a hazard causing significant harm or damage. Therefore, they can be considered as different values or aspects of the same causal variable, which is 'Natural Phenomena'."
energy crisis,social problems,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"An 'energy crisis' refers to a situation where the demand for energy exceeds the available supply, leading to increased prices, shortages, or other economic and social problems. On the other hand, 'social problems' are issues that affect a significant number of people in a society, such as poverty, crime, and discrimination. While an energy crisis can contribute to social problems, they are not the same causal variable. An energy crisis is a specific issue related to energy supply and demand, while social problems encompass a broader range of societal issues."
calamity,catastrophe,True,True,,disaster,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'calamity' and 'catastrophe' refer to a disastrous event that causes great and often sudden damage or distress. Therefore, they can be considered as different values or expressions of the same causal variable, which is 'disaster'."
air accident,incendiarism,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The first text 'air accident' refers to an unexpected and unintended event that causes damage to an aircraft or injury to its occupants. The second text 'incendiarism' refers to the act of deliberately setting fire to property, especially with criminal intent. Although both texts involve damage, they do not describe the same causal variable. 'Air accident' is a type of event, while 'incendiarism' is a type of action or crime."
calamity,disasters,True,True,,catastrophic events,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'calamity' and 'disasters' refer to destructive and unfortunate events that cause harm or loss. They can be considered as different values or instances of the same causal variable, which is 'catastrophic events'."
volcanic eruption,military conflict,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Volcanic eruption' is a natural disaster caused by geological processes, while 'military conflict' is a human-induced event caused by political or social factors. They are not different values of the same variable, but rather distinct variables in their own right."
catastrophe,disasters,True,True,,Catastrophic Events,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'catastrophe' and 'disasters' refer to events that cause great and often sudden damage or suffering. Although they may differ in scale or type, they both fall under the broader category of 'Catastrophic Events'."
offence,"Communicable Diseases, Emerging",False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Offence' refers to a violation of law or rule, while 'Communicable Diseases, Emerging' refers to infectious diseases that are newly appearing or rapidly increasing in a population. These two concepts are not causally related and do not describe the same causal variable."
social ill,social problems,True,True,,social issues,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The terms 'social ill' and 'social problems' both refer to the same underlying concept, which is a condition or behavior within a society that is considered harmful or undesirable. Therefore, they can be considered as belonging to the same causal variable, which can be named 'social issues'."
statutory law,ID,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Statutory law' refers to written laws passed by a legislative body, while 'ID' is an abbreviation for 'identification', which is a process or document used to verify the identity of an individual. These two concepts are not causally related and do not describe the same causal variable."
social ill,social problem,True,True,,social issue,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The terms 'social ill' and 'social problem' both refer to undesirable conditions or situations that occur within a society. They are used to describe issues that negatively impact individuals or groups and are often the focus of social reform efforts. Therefore, they can be considered as the same causal variable, which can be named as 'social issue'."
military conflict,change of regime,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"While military conflict can lead to a change of regime, they are not the same causal variable. Military conflict refers to a state of armed conflict between different nations or groups within a nation, while a change of regime refers to a shift in the political leadership or structure of a country, which can occur due to various reasons, not just military conflict."
social issue,social problem,True,True,,social concern,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The terms 'social issue' and 'social problem' are often used interchangeably to refer to a situation or condition that is considered to be detrimental to the overall well-being of society. Therefore, they can be considered as belonging to the same causal variable, which can be named 'social concern'."
juloos,infection,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'juloos' and 'infection' do not belong to the same causal variable. 'Juloos' is an Urdu word that translates to 'procession' or 'rally' in English, which is a social or political event. On the other hand, 'infection' is a medical term that refers to the invasion of the body by pathogens. These two concepts are not related and do not describe the same causal variable."
crime,criminal offense,True,True,,crime,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'crime' and 'criminal offense' refer to the same concept, which is an act punishable by law. Therefore, they belong to the same causal variable."
"Communicable Diseases, Emerging",change of political regime,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The first text refers to the emergence of communicable diseases, which is a public health issue. The second text refers to a change of political regime, which is a political event. These two texts describe different concepts and do not belong to the same causal variable."
hoodlum,offence,True,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The term 'hoodlum' refers to a type of person, specifically a hooligan or a criminal, while 'offence' refers to a crime or illegal act. Although a hoodlum may commit an offence, they are not the same causal variable. The first text describes a person, while the second text describes an action."
excess demand,statute law,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Excess demand' refers to a situation in which demand for a product or service exceeds its supply, leading to shortages or price increases. On the other hand, 'statute law' refers to written laws passed by a legislative body, which are enforced by the government. These two concepts are not related and do not describe the same causal variable."
crime,criminal offence,True,True,,crime,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both 'crime' and 'criminal offence' refer to the same concept, which is an act punishable by law. Therefore, they belong to the same causal variable."
homicide,epidemic,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts 'homicide' and 'epidemic' do not belong to the same causal variable. 'Homicide' refers to the act of one human killing another, while 'epidemic' refers to a widespread occurrence of an infectious disease in a community at a particular time. Both are causes of death, but they are not the same causal variable as they have different origins and mechanisms."
murder 2,murders,True,True,,Type of Homicide,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the act of murder, although 'murder 2' is a specific type of murder (often referring to second-degree murder), while 'murders' is a more general term. However, they both fall under the same causal variable of 'Type of Homicide'."
quake,occupational accident,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Quake' refers to a natural disaster, specifically an earthquake, while 'occupational accident' refers to an accident that occurs in the workplace. These are two distinct types of events with different causes and effects."
murder,murder two,True,True,,murder,wikicausal,mixtral-8x22b-instruct,wiki_causal,"Both texts refer to the same causal variable, which is 'murder'. 'Murder two' is a colloquial term often used to refer to second-degree murder, which is still a type of murder."
offence,demand surplus,False,False,,,wikicausal,mixtral-8x22b-instruct,wiki_causal,"The two texts do not belong to the same causal variable. 'Offence' refers to a violation or breaking of a law, while 'demand surplus' is an economic term referring to the excess demand for a product or service when its price is below the equilibrium price."
