Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
hazard,scandal,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'hazard' and 'scandal' do not belong to the same causal variable. 'Hazard' typically refers to a potential source of danger or risk, while 'scandal' refers to an event or situation involving disgrace or controversy. They represent different concepts and are not directly related as values of the same variable."
mass execution,massacre,True,True,,violent event,wiki_causal,gpt-3.5-turbo,wiki_causal,Both 'mass execution' and 'massacre' refer to violent events involving the killing of a large number of people. They are different terms describing the same causal variable related to violent acts resulting in multiple deaths.
quake,fraud,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'quake' and 'fraud' do not belong to the same causal variable. 'Quake' typically refers to an earthquake, a natural disaster caused by the shifting of tectonic plates, while 'fraud' refers to deceptive or dishonest behavior for personal gain. These texts represent different concepts and are not related in terms of the same causal variable."
mass executions,massacre,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'mass executions' and 'massacre' involve large-scale violence and loss of life, they describe different aspects. 'Mass executions' specifically refers to the killing of a large number of people as a form of execution, often carried out by a governing authority, while 'massacre' refers to the indiscriminate killing of a large number of people, often implying a sense of brutality or atrocity. Therefore, they do not represent the same causal variable."
impeachment in the United States,attack,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The first text refers to a political process involving the removal of a public official from office, while the second text refers to a physical assault or offensive action. These texts do not belong to the same causal variable."
massacres,slaughter,True,True,,Violent Acts,wiki_causal,gpt-3.5-turbo,wiki_causal,Both 'massacres' and 'slaughter' refer to violent acts involving the killing of a large number of people. They belong to the same causal variable related to violent actions resulting in multiple deaths.
civil unrest,social ill,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'civil unrest' and 'social ill' may be related in some contexts, they do not directly represent the same causal variable. 'Civil unrest' typically refers to public dissatisfaction leading to protests or disturbances, while 'social ill' is a broader term encompassing various societal problems. Therefore, they are not the same causal variable."
mass killings,mass murder,True,True,,Violent Acts,wiki_causal,gpt-3.5-turbo,wiki_causal,Both 'mass killings' and 'mass murder' refer to acts of violence where multiple individuals are killed intentionally. They belong to the same causal variable related to violent acts.
communicable disease,outbreak,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to health and can be interconnected, 'communicable disease' refers to the nature of a disease that can be transmitted from one person to another, whereas 'outbreak' refers to the sudden increase in the number of cases of a disease in a specific population or area. They are related concepts but represent different aspects within the context of disease occurrence."
mass killing,soree murders,True,True,,homicide,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable of 'homicide', where multiple individuals are killed unlawfully. The terms 'mass killing' and 'soree murders' are different wordings for the same concept of homicides involving multiple victims."
civil strife,armed conflict,False,True,,Conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'civil strife' and 'armed conflict' refer to situations of conflict and violence involving groups within a society or between different societies. They are different wordings for the same causal variable, which is 'Conflict'."
mass murder,spree murder,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'mass murder' and 'spree murder' are related to criminal acts involving multiple victims, they describe different types of incidents. Mass murder typically refers to the killing of multiple individuals in a single event or closely related series of events, often in a single location. On the other hand, spree murder involves multiple killings carried out by one or a few individuals in different locations within a short period of time. Therefore, they represent distinct phenomena within the broader category of multiple homicides."
impeach,bomb attack,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'impeach' and 'bomb attack' do not belong to the same causal variable. 'Impeach' is related to a political process of removing a public official from office, while 'bomb attack' is related to a violent act of using explosives to cause destruction. These texts describe different concepts and events, indicating they are not the same causal variable."
aviation accident,plane crash,True,True,,aircraft incident,wiki_causal,gpt-3.5-turbo,wiki_causal,Both 'aviation accident' and 'plane crash' refer to the same causal variable related to incidents involving aircraft.
mass shooting,school shooting,False,True,,shooting incidents,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to similar events involving shootings, indicating the same causal variable related to violent incidents involving firearms."
air accident,aircraft accident,True,True,,accident,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to accidents involving aircraft, indicating the same causal variable related to accidents in the context of aviation."
mass shooting,affair,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'mass shooting' and 'affair' do not belong to the same causal variable. 'Mass shooting' refers to a violent incident involving multiple victims, typically in a public setting, while 'affair' refers to a romantic or sexual relationship outside of marriage or a committed relationship. These texts are related to different concepts and phenomena."
aircraft accident,aviation accident,True,True,,accident in aviation industry,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to accidents within the aviation industry involving aircraft. The causal variable is accidents in the aviation industry, encompassing incidents involving aircraft, hence they belong to the same causal variable."
heist,statutory law,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'heist' and 'statutory law' do not belong to the same causal variable. 'Heist' refers to a robbery or theft, typically involving a large sum of money or valuable items, while 'statutory law' refers to laws enacted by a legislative body and enforced by the government. These texts are related to different concepts and do not represent the same causal variable."
misadventure,mishap,True,True,,Accident,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'misadventure' and 'mishap' refer to unexpected and unfortunate events that can cause harm or damage, indicating the same causal variable of 'Accident'."
economy crisis,school shooting,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Economy crisis' is related to economic downturns and financial instability, while 'school shooting' is related to acts of violence in educational institutions. These represent different causal variables."
misfortune,mishap,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'misfortune' and 'mishap' are related to negative events, they do not represent the same causal variable. 'Misfortune' typically refers to general bad luck or unfortunate circumstances, while 'mishap' specifically denotes a minor accident or mistake."
volcano eruption,homicide,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Volcano eruption' is related to geological events and natural disasters, while 'homicide' is related to criminal acts involving the killing of one person by another. They represent different phenomena and are not part of the same variable."
accident,misfortune,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'accident' and 'misfortune' are related to negative events, they do not represent the same causal variable. 'Accident' typically refers to an unexpected event that results in harm or damage, often due to a specific cause, while 'misfortune' is a broader term encompassing any unfortunate or unlucky event, not necessarily tied to a specific cause like an accident."
impeachment in the United States,eruption,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Impeachment in the United States' refers to a political process related to removing a public official from office, while 'eruption' typically refers to a sudden and violent outburst like a volcanic eruption. These texts describe different concepts and events, indicating different causal variables."
coup,overthrow,True,True,,Political Instability,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'coup' and 'overthrow' are terms used to describe the action of forcibly removing a government from power, indicating a similar causal variable related to political instability."
murder,industrial disaster,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Murder' typically refers to intentional killing of a person, while 'industrial disaster' refers to large-scale accidents or catastrophes that occur in industrial settings. They represent different types of events and causes."
coup,golpe,True,True,,Political Coup,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'coup' and 'golpe' refer to the same causal variable, which is a sudden and illegal seizure of power from a government, typically carried out by a small group of individuals within the existing state apparatus."
murder,street protest,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'murder' and 'street protest' do not belong to the same causal variable. 'Murder' typically refers to the unlawful killing of another person, while 'street protest' refers to a public demonstration or gathering to show opposition or support for a cause. These texts represent different concepts and do not share the same causal variable."
coups,coups d'état,True,True,,coup,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable related to overthrowing a government or seizing power, with 'coups' being the plural form and 'coups d'état' specifically referring to a sudden and illegal seizure of a government."
economic crisis,hazard,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'economic crisis' and 'hazard' do not belong to the same causal variable. 'Economic crisis' typically refers to a situation of financial downturn or instability, while 'hazard' generally refers to a potential source of danger or risk. Although both can have impacts on society, they represent different concepts and variables."
political regime change,revolution,True,True,,Political Instability,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'political regime change' and 'revolution' are related to the same causal variable of 'Political Instability'. A revolution often leads to a change in the political regime, indicating a connection between the two terms."
incendiarism,mass shooting,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts involve violent acts, 'incendiarism' refers to the intentional setting of fires, typically for malicious purposes, while 'mass shooting' refers to a specific type of violent event involving the shooting of multiple individuals. These texts describe different types of violent actions and do not belong to the same causal variable."
Regime change,change of political regime,True,True,,Political Regime Change,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, which is the change in the political regime. Although the wording differs slightly, the core concept remains consistent."
statutory law,tsunami,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Statutory law' refers to laws created by a legislative body, while 'tsunami' refers to a natural disaster caused by underwater seismic activity. They are unrelated concepts and represent different variables."
regime change,revolution,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'regime change' and 'revolution' are related to political transformations, they represent different concepts. 'Regime change' typically refers to a change in the government or leadership structure, often through non-violent means, while 'revolution' implies a more profound and often violent overthrow of the existing system. Therefore, they do not belong to the same causal variable."
excess demand,risk factor,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'excess demand' and 'risk factor' do not belong to the same causal variable. 'Excess demand' typically refers to a situation where the quantity demanded for a good or service exceeds the available supply, leading to shortages or price increases. On the other hand, a 'risk factor' is a variable that increases the likelihood of a negative outcome or disease. While both concepts are related to influencing outcomes, they represent different aspects of causality and belong to distinct variables."
self-killing,suicide,True,True,,Suicidal Behavior,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'self-killing' and 'suicide' refer to the same causal variable of 'Suicidal Behavior', where an individual intentionally takes their own life."
suicide,disasters,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'suicide' and 'disasters' do not belong to the same causal variable. 'Suicide' refers to the act of intentionally causing one's own death, typically due to various personal, social, or psychological factors. On the other hand, 'disasters' refer to events like natural calamities, accidents, or other unfortunate occurrences that result in widespread damage or loss. While both topics may involve human behavior and consequences, they represent distinct causal variables."
self-killing,self-murder,True,True,,Suicide,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'self-killing' and 'self-murder' refer to the same causal variable, which is the act of intentionally causing one's own death, commonly known as suicide."
workplace accident,self-murder,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Workplace accident' refers to an incident that occurs in a work environment resulting in injury or harm, typically due to unsafe conditions or human error. On the other hand, 'self-murder' refers to the intentional act of taking one's own life, which is a completely different causal variable related to mental health and personal circumstances."
killed by self,suicide,True,True,,suicide,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, which is the act of intentionally causing one's own death. 'Killed by self' and 'suicide' are synonymous in this context."
misfortune,energy crisis,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'misfortune' and 'energy crisis' do not belong to the same causal variable. 'Misfortune' typically refers to bad luck or unfortunate events affecting individuals, while 'energy crisis' refers to a situation where the supply of energy sources is insufficient to meet the demand, usually at a societal or global level. These texts describe different concepts and phenomena, indicating they are not the same causal variable."
civil disorder,social unrest,True,True,,Political instability,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'civil disorder' and 'social unrest' are terms used to describe situations characterized by public dissatisfaction and disturbances within a society, often due to political, social, or economic issues. These terms can be encompassed under the causal variable of 'Political instability'."
change of political regime,energy crisis,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Change of political regime' refers to a shift in government leadership or structure, while 'energy crisis' pertains to a situation of a severe shortage of energy resources. These represent distinct causal factors in different domains."
civil strife,social unrest,True,True,,Political Conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'civil strife' and 'social unrest' refer to disruptions and conflicts within a society caused by various political, social, or economic factors. They are different wordings describing the same causal variable of 'Political Conflict'."
demand surplus,earth quake,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Demand surplus' is related to economics and market dynamics, while 'earthquake' is a geological event caused by the shifting of tectonic plates."
civil disorder,civil strife,True,True,,Civil Unrest,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'civil disorder' and 'civil strife' refer to the same causal variable of 'Civil Unrest', which encompasses situations of public disturbance and conflict within a society."
aircraft crash,emerging communicable disease,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Aircraft crash' is related to aviation safety and accidents, while 'emerging communicable disease' pertains to public health and infectious diseases. They represent distinct causal variables in different domains."
demonstration,protest,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'demonstration' and 'protest' are related to actions or events, they represent different concepts. 'Demonstration' typically refers to a public display or show of a particular skill or quality, while 'protest' refers to a formal declaration or objection against something. Therefore, they do not belong to the same causal variable."
conflict,fire-raising,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While conflict and fire-raising can be related in certain contexts, they do not represent the same causal variable. Conflict typically refers to disputes or disagreements between individuals or groups, while fire-raising specifically pertains to the act of intentionally setting fires. Therefore, they describe different causal variables."
rally,street protest,True,True,,Political Protest Events,wiki_causal,gpt-3.5-turbo,wiki_causal,Both 'rally' and 'street protest' are events where individuals gather to express their opinions or support for a cause in a public setting. They both fall under the causal variable of 'Political Protest Events'.
incendiarism,epidemic,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Incendiarism' refers to the act of maliciously setting fires, typically for destruction, while 'epidemic' refers to the rapid spread of a disease within a population. These terms describe different phenomena and are not related to the same causal variable."
demonstration,street protest,True,True,,civil unrest,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'demonstration' and 'street protest' are related to the causal variable of 'civil unrest', where individuals gather publicly to express their dissatisfaction or support for a particular cause, often leading to protests or demonstrations in the streets."
mass shooting,outbreak,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'mass shooting' and 'outbreak' do not belong to the same causal variable. 'Mass shooting' typically refers to a violent incident involving firearms, while 'outbreak' usually refers to the sudden occurrence of a disease or a similar phenomenon affecting a large number of people. These terms are related to different types of events and phenomena, indicating distinct causal variables."
demonstration,protest,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'demonstration' and 'protest' are related to public displays of opinion or action, they represent different aspects. 'Demonstration' typically refers to a public display or show of a particular skill or quality, while 'protest' refers to a formal declaration or objection against something. Therefore, they do not belong to the same causal variable."
mass shooting,energy crisis,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Mass shooting' refers to a violent event involving multiple victims, typically related to gun violence, while 'energy crisis' refers to a situation of inadequate or unstable energy supply. These are distinct concepts related to different domains."
demonstration,dissents,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'demonstration' and 'dissents' do not belong to the same causal variable. 'Demonstration' typically refers to showing or proving something, while 'dissents' refers to disagreements or differences in opinion. Therefore, they describe different concepts rather than different values of the same variable."
outbreak,fraud,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'outbreak' and 'fraud' do not belong to the same causal variable. 'Outbreak' typically refers to the sudden occurrence of a disease or something undesirable spreading rapidly, while 'fraud' refers to deceit, trickery, or dishonesty for personal gain. These terms represent different concepts and are not related as values of the same causal variable."
power conflict,protest movements,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to social dynamics and potential sources of societal change, 'power conflict' focuses on struggles for authority and control, whereas 'protest movements' emphasize collective actions aimed at expressing dissent or advocating for specific causes. Therefore, they describe different causal variables."
economic crisis,dissent,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Economic crisis' refers to a situation of economic downturn or instability, while 'dissent' refers to disagreement or opposition. Although dissent can sometimes be a consequence of an economic crisis, they represent different concepts and are not directly interchangeable as values of the same variable."
natural calamity,natural disaster,True,True,,natural disaster,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'natural calamity' and 'natural disaster' refer to the same causal variable related to catastrophic events caused by natural forces such as earthquakes, hurricanes, floods, etc. Therefore, they belong to the same causal variable named 'natural disaster'."
fraud,economic crisis,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'fraud' and 'economic crisis' do not belong to the same causal variable. Fraud typically refers to deceptive or illegal activities for personal gain, while an economic crisis is a broader term related to a significant downturn in the economy affecting various aspects such as employment, production, and financial markets."
natural calamity,natural hazard,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'natural calamity' and 'natural hazard' are related to natural events that can cause harm, they refer to different aspects. 'Natural calamity' typically describes the consequences or aftermath of a natural disaster, such as destruction or loss, while 'natural hazard' refers to the actual event or situation that poses a threat, like a hurricane or earthquake. Therefore, they do not represent the same causal variable."
bomb attack,energy crisis,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Bomb attack' typically refers to a violent act involving explosives, while 'energy crisis' refers to a situation of inadequate energy supply or availability. These represent different causal variables related to security and energy, respectively."
natural disaster,natural hazard,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'natural disaster' and 'natural hazard' are related to natural events, they describe different aspects. 'Natural disaster' typically refers to the actual event causing damage and loss, while 'natural hazard' refers to the potential threat or risk posed by natural phenomena. Therefore, they do not represent the same causal variable."
energy crisis,social problems,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Energy crisis' refers to a shortage or lack of energy resources, while 'social problems' refer to issues within society that can be caused by various factors but are not directly related to energy scarcity."
calamity,catastrophe,True,True,,Natural Disaster,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'calamity' and 'catastrophe' refer to events or situations that involve significant and often widespread damage, which can be categorized under the causal variable of 'Natural Disaster'."
air accident,incendiarism,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to incidents, 'air accident' refers to accidents involving aircraft, whereas 'incendiarism' refers to the intentional setting of fires. They do not belong to the same causal variable."
calamity,disasters,True,True,,natural disasters,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'calamity' and 'disasters' refer to events or situations that cause widespread damage, destruction, or distress, often due to natural causes. Therefore, they belong to the same causal variable of 'natural disasters'."
volcanic eruption,military conflict,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Volcanic eruption' is related to geological events and natural disasters, while 'military conflict' is related to human conflicts and warfare. They represent different phenomena and are not part of the same variable."
catastrophe,disasters,True,True,,Natural Disasters,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'catastrophe' and 'disasters' refer to events or occurrences that cause widespread damage or suffering, typically due to natural causes. Therefore, they belong to the same causal variable of 'Natural Disasters'."
offence,"Communicable Diseases, Emerging",False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Offence' is related to criminal behavior or violation of rules, while 'Communicable Diseases, Emerging' refers to a category of diseases and their spread, which are distinct concepts."
social ill,social problems,True,True,,societal issues,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'social ill' and 'social problems' refer to negative aspects or challenges within society, indicating a shared causal variable related to societal issues."
statutory law,ID,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Statutory law' refers to laws created by a legislative body, while 'ID' could refer to identification or identity documents. They represent different concepts and are not directly related."
social ill,social problem,True,True,,societal issue,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'social ill' and 'social problem' refer to negative aspects or challenges within society, indicating a shared causal variable related to societal issues."
military conflict,change of regime,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to political events, 'military conflict' refers to armed confrontations between nations or groups, whereas 'change of regime' refers to the replacement of one government with another. These represent distinct causal variables within the broader domain of political science."
social issue,social problem,True,True,,social,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'social issue' and 'social problem' refer to concerns or challenges within society, indicating the same causal variable related to societal matters or challenges."
juloos,infection,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'juloos' and 'infection' do not belong to the same causal variable. 'Juloos' does not have a direct causal relationship with 'infection', and they represent different concepts."
crime,criminal offense,True,True,,crime,wiki_causal,gpt-3.5-turbo,wiki_causal,Both 'crime' and 'criminal offense' refer to the same causal variable related to illegal activities that violate laws and regulations.
"Communicable Diseases, Emerging",change of political regime,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. The first text refers to the emergence of communicable diseases, which is related to public health and epidemiology, while the second text refers to a political event, the change of political regime, which is related to governance and politics. Therefore, they describe different causal variables."
hoodlum,offence,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'hoodlum' and 'offence' do not belong to the same causal variable. 'Hoodlum' typically refers to a criminal or troublemaker, while 'offence' refers to a violation of a law or rule. Although they may be related in certain contexts, they represent different concepts and thus do not align under the same causal variable."
excess demand,statute law,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'excess demand' and 'statute law' do not belong to the same causal variable. 'Excess demand' refers to a situation where the quantity demanded for a good or service exceeds the available supply, leading to shortages or price increases. On the other hand, 'statute law' refers to laws that are enacted by a legislative body and are not directly related to the concept of excess demand."
crime,criminal offence,True,True,,crime,wiki_causal,gpt-3.5-turbo,wiki_causal,Both 'crime' and 'criminal offence' refer to the same causal variable related to illegal activities that violate laws and regulations.
homicide,epidemic,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'homicide' and 'epidemic' do not belong to the same causal variable. 'Homicide' typically refers to the act of one person killing another, while 'epidemic' refers to the widespread occurrence of an infectious disease in a community at a particular time. These texts describe different phenomena and are not related as values of the same causal variable."
murder 2,murders,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"Although both texts are related to the act of murder, 'murder 2' seems to refer to a specific instance or type of murder, while 'murders' is a more general term indicating multiple instances of murder. Therefore, they do not belong to the same causal variable."
quake,occupational accident,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'quake' and 'occupational accident' do not belong to the same causal variable. 'Quake' refers to an earthquake, a natural disaster caused by the shifting of tectonic plates, while 'occupational accident' refers to an incident that occurs in the workplace due to various factors such as human error, unsafe conditions, or equipment malfunction. These texts describe different causal variables related to natural disasters and workplace safety, respectively."
murder,murder two,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"Although both texts mention 'murder', the addition of 'two' in the second text changes the context. The first text refers to the act of murder in general, while the second text seems to refer to a specific instance or case of murder involving the number 'two'. Therefore, they do not belong to the same causal variable."
offence,demand surplus,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'offence' and 'demand surplus' do not belong to the same causal variable. 'Offence' typically refers to a violation of rules or laws, while 'demand surplus' refers to a situation where the quantity demanded exceeds the quantity supplied in economics. These terms represent different concepts within their respective domains and are not directly related."
aggravated murder [Illinois],murders,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to acts of killing, 'aggravated murder [Illinois]' specifically refers to a type of murder with specific legal implications in Illinois, whereas 'murders' is a more general term that can encompass various types of unlawful killings. Therefore, they do not belong to the same causal variable."
ID,school shooting,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'ID' refers to a unique identifier or identity, while 'school shooting' refers to a tragic event involving violence at a school. These texts represent different concepts and are not related as values of the same variable."
homicide,murder,True,True,,violent crime,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'homicide' and 'murder' are types of violent crimes that involve the unlawful killing of a person. Therefore, they belong to the same causal variable of 'violent crime'."
risk factor,disease outbreak,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Risk factor' typically refers to a variable that increases the likelihood of a certain outcome, such as a disease outbreak. However, 'disease outbreak' refers to the occurrence of a large number of cases of a disease in a specific population within a short period. While risk factors can contribute to the occurrence of disease outbreaks, they represent different aspects of causality."
burst,explosion,True,True,,sudden release of energy,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'burst' and 'explosion' describe a sudden release of energy, indicating the same causal variable related to a rapid and violent expansion."
statute law,street protest,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Statute law' refers to laws enacted by a legislative body, while 'street protest' refers to a form of public demonstration or expression of dissent. They are related to governance and civil activism respectively, but represent different concepts."
bang,blast,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While 'bang' and 'blast' are related in terms of being sudden loud noises, they do not represent the same causal variable. 'Bang' and 'blast' are more descriptive of the sound itself rather than a specific causal relationship or variable."
hazard,murders,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'hazard' and 'murders' do not belong to the same causal variable. 'Hazard' typically refers to potential risks or dangers, while 'murders' refer to intentional killings of one person by another. These terms are related to different concepts and do not represent the same causal variable."
boom,explosion,True,True,,Explosive Event,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'boom' and 'explosion' refer to the same causal variable, which is an explosive event. They are different manifestations or descriptions of the same underlying cause."
demonstrations,economic shortage,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Demonstrations' typically refer to public displays of group sentiment or protest, while 'economic shortage' refers to a lack of economic resources or goods. They represent different concepts and are not directly related as values of the same variable."
conflict,dispute,True,True,,Interpersonal Conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both 'conflict' and 'dispute' refer to disagreements or conflicts between individuals or groups, indicating the same causal variable of 'Interpersonal Conflict'."
incendiarism,outbreak,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'incendiarism' and 'outbreak' do not belong to the same causal variable. 'Incendiarism' refers to the criminal act of deliberately setting fires, while 'outbreak' typically refers to the sudden occurrence of something negative, such as a disease or conflict. They represent different concepts and are not directly related as values of the same variable."
conflict (psychological),psychological conflict,True,True,,psychological conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, which is the psychological aspect of conflict. The order of the words is reversed in the two texts, but they convey the same meaning."
disease outbreak,mass shooting,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Disease outbreak' and 'mass shooting' are distinct events with different causes and implications. While both can have significant impacts, they are not related in terms of causality."
"conflict, psychological",psychological conflict,True,True,,psychological conflict,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, which is the psychological aspect of conflict. The order of the words is reversed in the two texts, but they convey the same meaning related to the psychological dimension of conflict."
