Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
excess demand,school shooting,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The two texts describe completely different concepts. 'Excess demand' refers to an economic condition where the quantity demanded is greater than the quantity supplied, typically in a market scenario. 'School shooting' refers to an incident involving gun violence in an educational setting. These concepts belong to different domains (economics and public safety) and do not share a causal variable."
War,hostilities,True,True,,Conflict,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'War' and 'hostilities' refer to situations involving conflict or fighting between groups or nations. Therefore, they can be considered as describing the same causal variable, which is 'Conflict'."
fraud,procession,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'fraud' and 'procession' refer to entirely different concepts. 'Fraud' is related to deceitful practices or dishonest behavior, typically for personal or financial gain. 'Procession' refers to a group of individuals moving forward in an orderly, often ceremonial manner. These concepts do not share a common causal variable."
conflict,military conflict,True,True,,conflict,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the concept of 'conflict', with the second text specifying a type of conflict, namely 'military'. This specification falls under the broader category of 'conflict', indicating that they describe the same causal variable."
golpe,attack,False,True,,Type of Action,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'golpe' and 'attack' can refer to aggressive actions or strikes, suggesting they describe the same type of causal variable related to the nature of an action."
economic shortage,excess demand,True,True,,Market Imbalance,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'economic shortage' and 'excess demand' describe situations related to market imbalance. An economic shortage occurs when the quantity demanded exceeds the quantity supplied at a given price, which is essentially a result of excess demand."
overthrow,riots,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'overthrow' and 'riots' describe different concepts. 'Overthrow' typically refers to the act of removing a government or leader, often through force or coercion, while 'riots' refers to violent disturbances by a crowd. Although both can be related to social unrest, they are not the same causal variable as they describe different types of events or actions."
demand surplus,shortage,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'demand surplus' and 'shortage' refer to opposite conditions in economic contexts. A 'demand surplus' implies a situation where demand exceeds supply, often leading to excess inventory or unmet consumer needs if not managed. On the other hand, 'shortage' typically refers to a lack of supply relative to demand, leading to unmet needs due to insufficient product availability. These terms describe different economic conditions and are not the same causal variable."
impeachment in the United States,emerging infectious disease,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text refers to a political process specific to the United States, while the second text pertains to a health-related topic concerning diseases. These two texts describe completely different domains and do not share a common causal variable."
excess demand,shortage,True,True,,Market Imbalance,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'excess demand' and 'shortage' describe situations where the demand for a product exceeds its supply, leading to a market imbalance. Therefore, they are different manifestations of the same underlying causal variable related to market dynamics."
hazard,scandal,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'hazard' and 'scandal' refer to fundamentally different concepts. A 'hazard' typically refers to a danger or risk, which could be physical, environmental, or related to various other types of threats. On the other hand, a 'scandal' refers to an action or event that causes public outrage or censure, usually related to moral, ethical, or legal violations. These concepts do not describe the same causal variable as they pertain to different types of events or conditions with distinct causes and effects."
mass execution,massacre,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"While both 'mass execution' and 'massacre' involve the deaths of multiple individuals, they describe different scenarios. 'Mass execution' specifically refers to the deliberate, lawful or unlawful killing of multiple individuals following a decision or order, often in a controlled setting. 'Massacre', on the other hand, implies a violent killing of many people indiscriminately and brutally, often without a legal basis or order. Thus, they represent different types of events and are not the same causal variable."
quake,fraud,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'quake' and 'fraud' refer to fundamentally different phenomena. 'Quake' typically refers to a natural event such as an earthquake, involving geological processes. 'Fraud', on the other hand, refers to deceitful or dishonest behavior, usually in a legal or financial context. These terms do not describe the same causal variable as they pertain to unrelated domains and causes."
mass executions,massacre,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"While both 'mass executions' and 'massacre' involve the deaths of many individuals, they describe different scenarios. 'Mass executions' specifically refers to the deliberate, lawful or unlawful killing of multiple people following a decision or judgment, often by a government or military. 'Massacre', on the other hand, implies a violent killing of many who are usually unarmed or not in a position to defend themselves, and it does not necessarily involve a legal or formal decision. Therefore, they represent different types of events and are not the same causal variable."
impeachment in the United States,attack,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text refers to a specific political and legal process in the United States, while the second text generally refers to an aggressive action which could be in various contexts such as military, personal, or cyber. These two texts describe fundamentally different concepts and actions, thus they do not belong to the same causal variable."
massacres,slaughter,True,True,,Type of violent events,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'massacres' and 'slaughter' refer to events involving the mass killing of individuals, often in violent or brutal circumstances. They are conceptually similar and can be categorized under the same causal variable related to types of violent events."
civil unrest,social ill,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"While 'civil unrest' and 'social ill' are related concepts within the broader context of societal issues, they do not describe the same causal variable. 'Civil unrest' specifically refers to acts of public disturbance or disorder caused by a group of people, often as a response to political or social issues. On the other hand, 'social ill' is a broader term that refers to fundamental societal problems that affect the well-being of its members, such as poverty, inequality, or crime. These terms are related but represent different aspects or consequences of societal conditions."
mass killings,mass murder,True,True,,mass violence,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'mass killings' and 'mass murder' refer to incidents where multiple individuals are killed, typically in a single event or closely related series of events. They are often used interchangeably in discussions about large-scale violence, making them different expressions of the same underlying causal variable of 'mass violence'."
communicable disease,outbreak,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'communicable disease' refers to a type of disease that can be transmitted from one person to another, typically through direct contact or through vectors. On the other hand, 'outbreak' refers to the occurrence of cases of disease in excess of what would normally be expected in a defined community, geographical area, or season. An outbreak can involve communicable diseases but can also relate to non-communicable diseases or other health-related events. Therefore, these two texts describe related but distinct concepts and do not represent the same causal variable."
mass killing,soree murders,True,True,,type of violent event,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'mass killing' and 'soree murders' refer to types of violent events involving multiple deaths. The term 'soree murders' is not standard, but it suggests a specific instance or type of mass killing, thus both texts describe the same causal variable related to violent events."
civil strife,armed conflict,False,True,,Conflict Type,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'civil strife' and 'armed conflict' refer to types of conflict, typically involving violence or unrest within a country. While they may differ in scale or intensity, they both describe scenarios of conflict and can be categorized under the same causal variable of 'Conflict Type'."
mass murder,spree murder,True,True,,Type of Multiple Murder,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'mass murder' and 'spree murder' describe different types of multiple murders, where multiple individuals are killed, typically in a single event or over a short period of time. Although they describe different patterns or methods of committing the murders, they both fall under the broader category of multiple murders."
impeach,bomb attack,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'impeach' and 'bomb attack' refer to fundamentally different concepts and actions. 'Impeach' typically relates to a formal process against a public official for misconduct, while 'bomb attack' refers to an act of violence involving explosives. These terms do not describe the same causal variable or even similar types of events or actions."
aviation accident,plane crash,True,True,,aviation accident,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'aviation accident' and 'plane crash' refer to incidents involving aircraft. 'Plane crash' is a specific type of 'aviation accident', thus they belong to the same causal variable."
mass shooting,school shooting,False,True,,type of shooting,wiki_causal,gpt-4-turbo,wiki_causal,Both 'mass shooting' and 'school shooting' refer to types of shooting incidents. 'School shooting' is a more specific instance of a 'mass shooting' that occurs in a school setting.
air accident,aircraft accident,True,True,,air accident,wiki_causal,gpt-4-turbo,wiki_causal,Both 'air accident' and 'aircraft accident' refer to the same event where an aircraft is involved in an unintended and harmful occurrence. The terms are synonymous in the context of aviation incidents.
mass shooting,affair,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'mass shooting' and 'affair' describe fundamentally different concepts and events. A 'mass shooting' refers to an incident involving multiple victims of gun violence, while an 'affair' typically refers to a romantic relationship outside of one's committed partnership. These two terms do not share a common causal variable as they pertain to different domains of human behavior and societal issues."
aircraft accident,aviation accident,True,True,,Type of Accident,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'aircraft accident' and 'aviation accident' refer to accidents involving aircraft, which are incidents within the broader category of aviation. Therefore, they describe the same type of causal variable related to accidents in aviation."
heist,statutory law,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'heist' refers to a robbery or burglary, typically involving theft, which is a criminal activity. On the other hand, 'statutory law' pertains to laws created and enacted by legislative bodies. These two concepts belong to different domains: one is a type of criminal activity, and the other is a form of legal framework. Therefore, they do not describe the same causal variable."
misadventure,mishap,True,True,,Type of Incident,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'misadventure' and 'mishap' refer to types of incidents, typically involving accidents or unforeseen negative outcomes. They are often used interchangeably in contexts describing unplanned events that result in adverse effects."
economy crisis,school shooting,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'economy crisis' refers to a financial or economic downturn, while the second text 'school shooting' refers to a violent incident at a school. These two texts describe completely different phenomena and do not share a causal variable."
misfortune,mishap,True,True,,Adverse Events,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'misfortune' and 'mishap' refer to negative or adverse events that occur, often unexpectedly. They are synonymous in many contexts, indicating that they describe the same type of causal variable related to adverse or unfortunate occurrences."
volcano eruption,homicide,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The two texts describe fundamentally different phenomena. 'Volcano eruption' refers to a natural geological event, while 'homicide' refers to an act of human-induced violence resulting in death. These are unrelated in terms of causal variables."
accident,misfortune,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'accident' and 'misfortune' are related in that both can describe negative events, but they are not the same causal variable. 'Accident' specifically refers to an unexpected and unintentional incident, usually resulting in damage or injury. 'Misfortune' is a broader term that can refer to any type of bad luck or adverse event, not necessarily caused by an accident. Therefore, they describe different aspects or types of events."
impeachment in the United States,eruption,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text refers to a political process specific to the United States, while the second text refers to a geological event. These are unrelated concepts belonging to different domains: politics and geology, respectively."
coup,overthrow,True,True,,Type of Political Change,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'coup' and 'overthrow' refer to actions that result in a significant change in government or leadership, typically through non-democratic means. Therefore, they can be considered as describing different aspects or methods of the same causal variable related to types of political change."
murder,industrial disaster,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'murder' and 'industrial disaster' refer to different types of events with distinct causes and implications. 'Murder' typically involves the intentional killing of an individual, often driven by personal motives or criminal activities. In contrast, an 'industrial disaster' refers to a large-scale accident occurring in an industrial setting, usually due to failures in safety measures, mechanical breakdowns, or hazardous material management. These are fundamentally different in nature and do not share a common causal variable."
coup,golpe,True,True,,coup,wiki_causal,gpt-4-turbo,wiki_causal,"The word 'golpe' in Spanish translates to 'coup' in English, both referring to the same concept of a sudden, violent, and illegal seizure of power from a government."
murder,street protest,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'murder' and 'street protest' describe fundamentally different concepts and actions. 'Murder' refers to the act of unlawfully killing another human being, typically with premeditation. 'Street protest', on the other hand, refers to a public demonstration or gathering, usually to express opposition to something or to advocate for a cause. These two concepts do not share a common causal variable as they pertain to different types of events with different motivations and outcomes."
coups,coups d'état,True,True,,Political Coups,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'coups' and 'coups d'état' refer to the same concept of sudden and illegal seizure of government power, typically by a small group or military faction."
economic crisis,hazard,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'economic crisis' refers to a situation where there is a severe disruption in the economy, often characterized by a significant decline in economic activity, such as GDP, employment, and asset values. On the other hand, 'hazard' generally refers to a potential source of harm or adverse health effect on a person or persons. While both terms can be related to risk and adverse outcomes, they pertain to different domains: 'economic crisis' is specific to economic conditions, whereas 'hazard' is more broadly related to safety and health. Therefore, they do not describe the same causal variable."
political regime change,revolution,True,True,,political regime change,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'political regime change' and 'revolution' can describe significant alterations in the governing structure of a country, often involving a shift in political power or system. While 'revolution' typically implies a more dramatic, possibly violent change, it is fundamentally a form of political regime change."
incendiarism,mass shooting,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"Incendiarism refers to the act of deliberately setting fire to property, while mass shooting involves the act of shooting at a crowd of people with the intent to kill multiple victims. These are different types of criminal activities and are not variations of the same causal variable."
Regime change,change of political regime,True,True,,Regime Change,wiki_causal,gpt-4-turbo,wiki_causal,"Both texts refer to the concept of a change in the governing system or political leadership of a country, which is commonly described as 'regime change'. The addition of 'political' in the second text emphasizes the nature of the regime but does not alter the fundamental concept."
statutory law,tsunami,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text, 'statutory law', refers to laws created and enacted by legislative bodies, while the second text, 'tsunami', refers to a natural disaster characterized by a series of large ocean waves caused by underwater disturbances. These two texts represent fundamentally different concepts with no overlapping causal variable."
regime change,revolution,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"While 'regime change' and 'revolution' are related concepts, they do not necessarily describe the same causal variable. 'Regime change' refers to the process or event of a change in the governing power or political system of a country, which can be due to internal or external factors and does not necessarily involve mass public movements. 'Revolution', on the other hand, specifically refers to a significant, often violent, upheaval involving mass participation that aims to completely overthrow the existing government or social order. Therefore, these terms describe different aspects or types of political change."
excess demand,risk factor,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'excess demand' refers to a situation where the quantity demanded of a product or service exceeds the quantity supplied at a given price, often leading to price increases or shortages. On the other hand, 'risk factor' is a term used to describe any attribute, characteristic or exposure of an individual that increases the likelihood of developing a disease or injury. These two concepts belong to different domains; 'excess demand' is primarily used in economics, while 'risk factor' is used in health and risk assessment contexts. Therefore, they do not describe the same causal variable."
self-killing,suicide,True,True,,suicide,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'self-killing' and 'suicide' refer to the act of intentionally causing one's own death. Therefore, they describe the same causal variable."
suicide,disasters,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'suicide' and 'disasters' refer to distinctly different phenomena. 'Suicide' specifically relates to the act of taking one's own life, while 'disasters' refers to large-scale adverse events such as natural or man-made catastrophes. These terms do not describe the same causal variable as they pertain to different types of events and causes."
self-killing,self-murder,True,True,,suicide,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'self-killing' and 'self-murder' refer to the act of taking one's own life, which is commonly known as 'suicide'. Therefore, they describe the same causal variable."
workplace accident,self-murder,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'workplace accident' and 'self-murder' refer to different events. A 'workplace accident' typically involves unintentional harm occurring in a work environment, whereas 'self-murder' (suicide) refers to the intentional act of taking one's own life. These are distinct concepts with different implications and causes."
killed by self,suicide,True,True,,Cause of Death,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'killed by self' and 'suicide' refer to the act of an individual causing their own death, which can be categorized under the causal variable 'Cause of Death'."
misfortune,energy crisis,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'misfortune' generally refers to an unfortunate condition or event, which can encompass a wide range of scenarios and is not specific to any particular domain. On the other hand, 'energy crisis' specifically refers to a situation involving a shortage or insufficiency in energy supplies, typically in the context of fuel or electricity. These two texts describe different concepts and are not related to the same specific causal variable."
civil disorder,social unrest,True,True,,Civil Unrest,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'civil disorder' and 'social unrest' refer to situations where there is disruption or chaos within a society, often involving public disturbances and a breakdown of law and order. They are conceptually similar and can be considered as different expressions of the same underlying causal variable, which can be broadly categorized as 'Civil Unrest'."
change of political regime,energy crisis,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text refers to a political event, specifically a change in the governing body or system, while the second text refers to an economic or environmental situation where there is a significant shortage or disruption in energy supplies. These two texts describe different phenomena in different domains (political and energy-related, respectively), and thus do not belong to the same causal variable."
civil strife,social unrest,True,True,,Social Conflict,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'civil strife' and 'social unrest' refer to situations of disorder and conflict within a society, typically involving groups of people. They are both expressions of societal tensions and conflicts, thus they can be considered as describing the same causal variable, which can be broadly categorized under 'Social Conflict'."
demand surplus,earth quake,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,The first text 'demand surplus' refers to a situation in economics where the demand for a product or service exceeds its supply. The second text 'earth quake' describes a natural phenomenon involving the shaking of the earth's surface. These two texts describe completely different concepts with no direct causal relationship or common variable.
civil disorder,civil strife,True,True,,civil unrest,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'civil disorder' and 'civil strife' refer to situations of public unrest and disturbances, often involving a significant disruption of society. These terms are generally used interchangeably to describe similar phenomena of social and public disorder."
aircraft crash,emerging communicable disease,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'aircraft crash' refers to an event involving an aircraft accident, while the second text 'emerging communicable disease' pertains to the spread or outbreak of a new infectious disease. These two texts describe fundamentally different phenomena and do not share a common causal variable."
demonstration,protest,True,True,,Type of Public Gathering,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'demonstration' and 'protest' refer to forms of public gatherings typically organized to express opposition or support for a cause, making them different manifestations of the same causal variable related to types of public gatherings."
conflict,fire-raising,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'conflict' generally refers to a serious disagreement or argument, often a protracted one, which can be between individuals, groups, or nations. 'Fire-raising', on the other hand, specifically refers to the act of deliberately setting fire to property, which is a form of arson. While both can be forms of aggressive or destructive behavior, they describe fundamentally different actions and concepts. Therefore, they do not belong to the same causal variable."
rally,street protest,True,True,,type of public demonstration,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'rally' and 'street protest' refer to forms of public demonstrations where groups of people gather to express their opinions or advocate for causes. Although they can have different connotations and purposes, they are both types of public demonstrations, thus falling under the same causal variable."
incendiarism,epidemic,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"Incendiarism refers to the act of deliberately setting fire to property, while an epidemic refers to the widespread occurrence of an infectious disease within a community at a particular time. These two concepts belong to different domains: one is related to criminal activity and the other to public health."
demonstration,street protest,True,True,,Type of Public Gathering,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'demonstration' and 'street protest' refer to forms of public gatherings typically organized to express dissent or support for a cause. Therefore, they can be considered as different instances or types of the same causal variable related to public gatherings."
mass shooting,outbreak,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'mass shooting' and 'outbreak' refer to different types of events. A 'mass shooting' is a specific type of violent incident involving firearms, while an 'outbreak' refers to the sudden occurrence of cases of a disease in a specific area. These terms describe fundamentally different phenomena and are not variations of the same causal variable."
demonstration,protest,True,True,,Type of Public Gathering,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'demonstration' and 'protest' refer to forms of public gatherings often used interchangeably to describe events where people assemble to express their opinions or objections, typically against some political or social issue. Therefore, they can be considered as different values of the same causal variable related to types of public gatherings."
mass shooting,energy crisis,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'mass shooting' and 'energy crisis' refer to distinctly different phenomena. A 'mass shooting' involves an event where multiple victims are shot, typically reflecting issues related to gun control, mental health, and security. An 'energy crisis' pertains to problems in the supply and affordability of energy resources, often linked to economic, environmental, and policy factors. These terms do not describe the same causal variable or even closely related domains."
demonstration,dissents,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'demonstration' and 'dissents' refer to different concepts. 'Demonstration' typically refers to a public display or gathering, often to express a political stance or social issue. 'Dissents', on the other hand, generally refers to expressions of disagreement or opposition, particularly in formal settings like courts or legislative bodies. While both can be related to expressions of opinion or protest, they are not the same causal variable as they represent different forms and contexts of expressing disagreement or advocacy."
outbreak,fraud,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'outbreak' and 'fraud' refer to fundamentally different concepts. An 'outbreak' typically refers to the sudden start or increase of something, often used in the context of diseases or epidemics. 'Fraud', on the other hand, refers to wrongful or criminal deception intended to result in financial or personal gain. These concepts belong to different domains and do not describe the same causal variable."
power conflict,protest movements,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'power conflict' generally refers to disputes or conflicts involving control, authority, or dominance between groups or individuals. On the other hand, 'protest movements' specifically refer to collective actions or movements that are undertaken to express opposition or to demand changes, typically from political or social systems. While both can be related to social and political dynamics, they describe different aspects or phenomena within those broad categories and are not the same causal variable."
economic crisis,dissent,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'economic crisis' refers to a situation where there is a significant decline in the economy of a country or region, often characterized by a fall in GDP, drying up of liquidity and rising or falling of prices leading to unemployment and loss of investment. On the other hand, 'dissent' refers to disagreement or opposition, typically in a political or social context. While an economic crisis can lead to dissent, they are fundamentally different concepts and do not describe the same causal variable."
natural calamity,natural disaster,True,True,,natural disaster,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'natural calamity' and 'natural disaster' refer to severe and sudden events caused by environmental factors that can lead to significant damage or loss. These terms are often used interchangeably to describe the same phenomena such as earthquakes, floods, hurricanes, etc."
fraud,economic crisis,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'fraud' refers to wrongful or criminal deception intended to result in financial or personal gain, whereas 'economic crisis' refers to a broad situation where an economy experiences a sudden downturn brought on by a financial crisis. Although fraud can be a contributing factor to an economic crisis, they are not the same causal variable as they represent different concepts and phenomena."
natural calamity,natural hazard,True,True,,Natural Events,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'natural calamity' and 'natural hazard' refer to events that occur in nature and can cause significant impact or damage. A 'natural calamity' is typically a severe and sudden event in nature that causes great damage or loss, such as an earthquake or flood. A 'natural hazard' refers to potential events or phenomena in nature that could cause damage or pose a threat, such as volcanoes, earthquakes, or severe weather conditions. Both terms are related to natural events that can lead to disasters, thus they belong to the same causal variable of 'Natural Events'."
bomb attack,energy crisis,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text 'bomb attack' refers to an act of violence or warfare involving explosives, while the second text 'energy crisis' refers to a situation involving a shortage or disruption in energy supplies. These two texts describe fundamentally different phenomena and do not belong to the same causal variable."
natural disaster,natural hazard,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"Although 'natural disaster' and 'natural hazard' are related concepts, they refer to different stages or aspects of natural events. A 'natural hazard' refers to a potential threat or event that may cause damage, such as earthquakes, floods, or hurricanes. A 'natural disaster' occurs when a natural hazard actually impacts society, causing significant damage and disruption. Therefore, they are related but distinct concepts and do not describe the same causal variable."
energy crisis,social problems,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'energy crisis' typically refers to problems related to the supply and cost of energy, such as electricity and fuel, which can have economic and technological implications. On the other hand, 'social problems' encompass issues within society that affect individuals and communities, such as inequality, crime, and public health. These two texts represent different domains: one is focused on energy and resources, while the other deals with societal and social issues. Therefore, they do not describe the same causal variable."
calamity,catastrophe,True,True,,Disaster,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'calamity' and 'catastrophe' refer to events that cause great and often sudden damage or distress; they are synonyms and describe the same type of event, which can be categorized under the causal variable 'Disaster'."
air accident,incendiarism,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'air accident' refers to an unintended and unforeseen event involving aircraft, typically leading to damage or a crash. 'Incendiarism', on the other hand, refers to the deliberate act of setting fire to property. These two texts describe different types of events with distinct causes and implications, thus they do not belong to the same causal variable."
calamity,disasters,True,True,,Type of Event,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'calamity' and 'disasters' refer to severe, often sudden adverse events causing great damage or loss. They are generally used interchangeably in the context of describing types of catastrophic events."
volcanic eruption,military conflict,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The two texts describe fundamentally different phenomena. 'Volcanic eruption' refers to a natural geological event, while 'military conflict' pertains to human-driven warfare or disputes. These are unrelated in terms of causal variables."
catastrophe,disasters,True,True,,Type of Event,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'catastrophe' and 'disasters' refer to severe, often sudden events causing great damage or suffering. These terms can be used interchangeably in many contexts to describe the same type of event, thus they belong to the same causal variable 'Type of Event'."
offence,"Communicable Diseases, Emerging",False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'offence' generally refers to a breach of law or rules, implying a legal or ethical violation. On the other hand, 'Communicable Diseases, Emerging' refers to newly appearing or reappearing infectious diseases that can spread between individuals. These two texts represent fundamentally different concepts with no direct causal or thematic connection."
social ill,social problems,True,True,,social issues,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'social ill' and 'social problems' refer to issues or challenges within a society, such as poverty, inequality, or crime. They are generally used interchangeably to describe negative aspects affecting the social fabric."
statutory law,ID,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'statutory law' refers to laws created and enacted by a legislative body, while 'ID' typically refers to identification, a means of identifying or verifying the identity of an individual. These two concepts belong to different domains: legal framework versus identification processes, and do not describe the same causal variable."
social ill,social problem,True,True,,Social Issues,wiki_causal,gpt-4-turbo,wiki_causal,"Both 'social ill' and 'social problem' refer to issues within a society that affect its functioning and well-being, such as poverty, inequality, or crime. Therefore, they describe the same causal variable of 'Social Issues'."
military conflict,change of regime,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"While 'military conflict' and 'change of regime' can be related in some contexts, they describe different phenomena. A military conflict refers to an active engagement between armed forces, whereas a change of regime refers to a shift in the governing body or leadership of a country. These are distinct events or conditions and do not represent the same causal variable."
social issue,social problem,True,True,,Social Issue,wiki_causal,gpt-4-turbo,wiki_causal,The terms 'social issue' and 'social problem' are often used interchangeably to describe societal challenges or conditions that affect a significant number of people in a negative way. Both terms refer to the same concept of issues within society that are recognized as needing address or resolution.
juloos,infection,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'juloos' typically refers to a procession, often in a religious or cultural context, while 'infection' refers to the invasion and multiplication of microorganisms in body tissues, causing illness or disease. These two terms describe fundamentally different concepts and do not belong to the same causal variable."
crime,criminal offense,True,True,,crime,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'crime' and 'criminal offense' are synonymous, both referring to an act or activity that violates the law."
"Communicable Diseases, Emerging",change of political regime,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The first text refers to the topic of emerging communicable diseases, which relates to health and epidemiology. The second text discusses a change in political regime, which pertains to political science and governance. These two texts describe fundamentally different domains and do not share a causal variable."
hoodlum,offence,True,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'hoodlum' refers to a person who engages in crime or violence, typically a young troublemaker or criminal. On the other hand, 'offence' refers to a breach of a law or rule; an illegal act. While both terms are related to criminal activities, they represent different concepts: one is a type of person involved in crimes, and the other is the act or event of breaking the law. Therefore, they do not describe the same causal variable."
excess demand,statute law,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'excess demand' refers to an economic condition where the quantity demanded of a product or service exceeds the quantity supplied at a given price. On the other hand, 'statute law' pertains to written laws passed by a legislative body. These two concepts belong to different domains: economics and law, respectively, and do not describe the same causal variable."
crime,criminal offence,True,True,,crime,wiki_causal,gpt-4-turbo,wiki_causal,"The terms 'crime' and 'criminal offence' refer to the same concept of an act that violates the law and is punishable by the state. Therefore, they describe the same causal variable."
homicide,epidemic,False,False,,,wiki_causal,gpt-4-turbo,wiki_causal,"The term 'homicide' refers to the act of one human killing another, typically used in a legal or criminological context. 'Epidemic', on the other hand, describes a widespread occurrence of an infectious disease within a community or region at a particular time. These two terms describe fundamentally different phenomena: one is related to criminal human actions and the other to public health and disease spread. Therefore, they do not belong to the same causal variable."
