Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
mass murder,spree murder,True,True,,Type of Murder,wiki_causal,llama3-70b,wiki_causal,"Both texts describe a type of violent crime, with 'mass murder' referring to the killing of multiple people at one time and 'spree murder' referring to the killing of multiple people in a short period of time. They are related concepts and can be considered as different values of the same causal variable, which is the type of murder."
impeach,bomb attack,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts seem to describe unrelated concepts. 'Impeach' refers to a political process, whereas 'bomb attack' refers to a violent act. They do not share a common causal variable."
aviation accident,plane crash,True,True,,Air Travel Safety,wiki_causal,llama3-70b,wiki_causal,"Both texts describe a type of incident involving aircraft, indicating they belong to the same causal variable related to air travel safety."
mass shooting,school shooting,False,True,,Type of Violent Incident,wiki_causal,llama3-70b,wiki_causal,"Both texts describe a type of violent incident, with 'mass shooting' being a broader category and 'school shooting' being a specific type of mass shooting that occurs in a school setting. They belong to the same causal variable as they are related to the same concept of violent incidents."
air accident,aircraft accident,True,True,,Type of Accident,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to a type of accident involving air travel, with 'air accident' being a more general term and 'aircraft accident' specifying the type of vehicle involved. They can be considered as describing the same causal variable, which is the type of accident."
mass shooting,affair,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts describe unrelated concepts. 'Mass shooting' refers to a violent incident, whereas 'affair' refers to a romantic or secretive relationship. They do not share a common causal variable."
aircraft accident,aviation accident,True,True,,Type of Accident,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to a type of accident related to air travel, with 'aircraft' and 'aviation' being synonyms. They describe the same causal variable, which is the type of accident."
heist,statutory law,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts seem to be unrelated and describe different concepts. 'Heist' refers to a type of crime, whereas 'statutory law' refers to a type of law. They do not share a common causal variable."
misadventure,mishap,True,True,,Accident,wiki_causal,llama3-70b,wiki_causal,"Both texts describe an unfortunate event resulting from carelessness or ignorance, indicating they belong to the same causal variable."
economy crisis,school shooting,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different concepts and are not related to the same causal variable. 'Economy crisis' refers to a situation where an economy experiences a severe downturn, whereas 'school shooting' refers to a violent incident that occurs in an educational institution. They belong to different domains and have no apparent causal connection."
misfortune,mishap,True,True,,Unfortunate Event,wiki_causal,llama3-70b,wiki_causal,"Both 'misfortune' and 'mishap' describe an unfortunate or unhappy event, suggesting they belong to the same causal variable, which can be named 'Unfortunate Event'."
volcano eruption,homicide,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different and unrelated events. 'Volcano eruption' is a natural disaster, whereas 'homicide' is a type of violent crime. They do not share a common causal variable."
accident,misfortune,True,True,,Unfortunate Event,wiki_causal,llama3-70b,wiki_causal,"Both 'accident' and 'misfortune' describe an unfortunate or undesirable event that occurs unexpectedly, implying a similar causal variable. They convey a sense of something going wrong or having an unfavorable outcome."
impeachment in the United States,eruption,False,False,,'',wiki_causal,llama3-70b,wiki_causal,"The two texts describe completely different concepts. 'Impeachment in the United States' refers to a political process, whereas 'eruption' could refer to a natural disaster, such as a volcanic eruption, or a sudden release of energy or emotion. They do not share a common causal variable."
coup,overthrow,True,True,,Regime Change,wiki_causal,llama3-70b,wiki_causal,"Both 'coup' and 'overthrow' describe a situation where a government or ruler is forcibly removed from power, indicating they belong to the same causal variable, which can be named 'Regime Change'."
murder,industrial disaster,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'Murder' refers to a criminal act, whereas 'industrial disaster' refers to an unexpected event resulting in harm or damage in an industrial setting. They are distinct concepts and do not share a common causal variable."
coup,golpe,True,True,,Type of Government Overthrow,wiki_causal,llama3-70b,wiki_causal,"Both 'coup' and 'golpe' refer to a sudden, often violent, seizure of power from a government. They are synonyms and describe the same causal variable, which is the type of government overthrow."
murder,street protest,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not describe the same causal variable. 'Murder' is a type of violent crime, whereas 'street protest' is a form of public demonstration or gathering. They are unrelated concepts and do not share a common causal variable."
coups,coups d'état,True,True,,Political Instability,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to a sudden, often violent, seizure of power from a government or ruler, indicating the same causal variable related to political instability."
economic crisis,hazard,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'Economic crisis' refers to a specific event or situation that affects the economy, whereas 'hazard' is a general term that refers to a situation or circumstance that poses a risk or threat. They are related to different concepts and do not describe the same causal variable."
political regime change,revolution,True,True,,Type of Political Transition,wiki_causal,llama3-70b,wiki_causal,"Both texts describe a significant change in a country's political system, with 'revolution' often implying a more violent or sudden change, while 'political regime change' is a broader term. They can be considered as different values of the same causal variable, which captures the nature of political transition."
incendiarism,mass shooting,False,False,,crime type,wiki_causal,llama3-70b,wiki_causal,"Although both texts describe types of violent or destructive acts, they refer to different specific types of crimes. Incendiarism refers to the act of intentionally setting fires, while mass shooting refers to an incident in which multiple people are shot. They are related but distinct concepts, and therefore do not belong to the same causal variable."
Regime change,change of political regime,True,True,,Regime Change,wiki_causal,llama3-70b,wiki_causal,"Both texts describe the same concept of a change in the ruling power or system of a country, indicating they belong to the same causal variable."
statutory law,tsunami,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts describe unrelated concepts. 'Statutory law' refers to a type of legislation, while 'tsunami' is a natural disaster. They do not share a common causal variable."
regime change,revolution,True,True,,Political Upheaval,wiki_causal,llama3-70b,wiki_causal,"Both 'regime change' and 'revolution' describe a significant transformation in a country's government or political system, indicating a change in leadership or power structure. While they may have slightly different connotations, they are closely related and can be considered as different values or manifestations of the same underlying causal variable, which can be named as 'Political Upheaval'."
excess demand,risk factor,False,False,,'',wiki_causal,llama3-70b,wiki_causal,"The two texts do not describe the same causal variable. 'Excess demand' typically refers to a situation in economics where the demand for a product or service exceeds its supply, whereas 'risk factor' is a term used in various fields, including finance, healthcare, and social sciences, to describe a circumstance that increases the likelihood of an adverse outcome. They belong to different domains and concepts."
self-killing,suicide,True,True,,Suicidal Behavior,wiki_causal,llama3-70b,wiki_causal,"Both texts describe the act of taking one's own life, indicating they belong to the same causal variable."
suicide,disasters,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts seem to be unrelated and describe different concepts. 'Suicide' refers to the act of taking one's own life, whereas 'disasters' refer to sudden events causing widespread destruction or loss of life. They do not appear to be describing the same causal variable."
self-killing,self-murder,True,True,,Suicide,wiki_causal,llama3-70b,wiki_causal,"Both texts describe the act of taking one's own life, which is a common definition of suicide. The terms 'self-killing' and 'self-murder' are synonyms, indicating the same causal variable."
workplace accident,self-murder,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different types of events. 'Workplace accident' refers to an unintentional injury or death occurring at a workplace, whereas 'self-murder' is a synonym for suicide, which is a deliberate act of taking one's own life. They are distinct concepts and do not belong to the same causal variable."
killed by self,suicide,True,True,,Method of Death,wiki_causal,llama3-70b,wiki_causal,"Both texts describe the same causal variable, which is the method of death. 'Killed by self' and 'suicide' are synonymous phrases that convey the same meaning, implying that the death was caused by one's own actions."
misfortune,energy crisis,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'Misfortune' is a general term that can refer to any kind of unfortunate event or situation, whereas 'energy crisis' is a specific type of crisis related to energy supply or availability. They are not describing the same causal variable, but rather different concepts."
civil disorder,social unrest,True,True,,Social Stability,wiki_causal,llama3-70b,wiki_causal,"Both 'civil disorder' and 'social unrest' describe a state of society where there is a breakdown of law and order, leading to disturbances, protests, or violence. They convey the same idea of a lack of social cohesion and tranquility, making them belong to the same causal variable, which can be named 'Social Stability'."
change of political regime,energy crisis,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not describe the same causal variable. 'Change of political regime' refers to a change in the system of government or leadership, whereas 'energy crisis' refers to a situation in which the demand for energy exceeds the available supply. They are unrelated concepts and do not represent different values or aspects of the same causal variable."
civil strife,social unrest,True,True,,Social Conflict,wiki_causal,llama3-70b,wiki_causal,"Both 'civil strife' and 'social unrest' describe a state of disturbance or upheaval in society, often characterized by violent or destructive behavior. They convey a similar meaning and can be considered as different values or manifestations of the same underlying causal variable, which can be named as 'Social Conflict'."
demand surplus,earth quake,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts describe unrelated concepts. 'Demand surplus' is an economic term referring to a situation where the quantity of a good or service that consumers are willing and able to purchase exceeds the quantity that producers are willing to supply. On the other hand, 'earth quake' is a natural disaster caused by the movement of tectonic plates in the Earth's crust. They do not share a common causal variable."
civil disorder,civil strife,True,True,,Social Unrest,wiki_causal,llama3-70b,wiki_causal,"Both texts describe a state of public disturbance and unrest, indicating the same causal variable."
aircraft crash,emerging communicable disease,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different concepts, one related to aviation safety and the other to public health, and do not share a common causal variable."
demonstration,protest,True,True,,Public Gathering,wiki_causal,llama3-70b,wiki_causal,"Both texts describe a form of public gathering where people come together to express their opinions or demands, hence they belong to the same causal variable."
conflict,fire-raising,False,True,,Violence,wiki_causal,llama3-70b,wiki_causal,"Both texts describe forms of violence, with 'conflict' being a broader term and 'fire-raising' being a specific act of violence."
rally,street protest,True,True,,Type of Demonstration,wiki_causal,llama3-70b,wiki_causal,"Both texts describe a form of public gathering to express opinions or demands, indicating they belong to the same causal variable."
incendiarism,epidemic,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'Incendiarism' refers to the act of intentionally setting fires, whereas 'epidemic' refers to a widespread outbreak of a disease. They are unrelated concepts and do not describe different values or the same value of a causal variable."
demonstration,street protest,True,True,,Type of Social Unrest,wiki_causal,llama3-70b,wiki_causal,"Both texts describe a form of public gathering or action to express dissent or opinion, which can be considered as different values of the same causal variable, 'Type of Social Unrest'."
mass shooting,outbreak,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'Mass shooting' typically refers to an incident of gun violence, whereas 'outbreak' can refer to a sudden increase in cases of a disease or a violent conflict. They are distinct concepts with different meanings and consequences, and therefore, they do not describe the same causal variable."
demonstration,protest,True,True,,Type of Social Unrest,wiki_causal,llama3-70b,wiki_causal,"Both 'demonstration' and 'protest' describe forms of public gatherings or expressions of dissent, indicating they belong to the same causal variable, which can be named 'Type of Social Unrest'."
mass shooting,energy crisis,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different concepts and are not related to the same causal variable. 'Mass shooting' refers to an act of violence, whereas 'energy crisis' refers to a situation where the demand for energy exceeds the available supply. They belong to different domains and have no apparent causal connection."
demonstration,dissents,True,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not seem to describe the same causal variable. 'Demonstration' typically refers to a public display or show of something, often to protest or promote a cause, whereas 'dissents' refers to an act of disagreeing or expressing opposition. They appear to be unrelated concepts."
outbreak,fraud,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different concepts. 'Outbreak' typically refers to a sudden increase in the incidence of a disease or a sudden release of a toxic substance, whereas 'fraud' refers to the act of deceiving or cheating someone for personal gain. They do not share a common causal variable."
power conflict,protest movements,True,False,,Social Unrest,wiki_causal,llama3-70b,wiki_causal,"Although both texts relate to social unrest and potential violence, they describe different aspects of it. 'Power conflict' implies a struggle for control or authority, whereas 'protest movements' refer to organized demonstrations or gatherings to express grievances. They are related but distinct concepts, and therefore do not belong to the same causal variable."
economic crisis,dissent,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not describe the same causal variable. 'Economic crisis' refers to a situation in which the economy of a country or region experiences a significant decline, whereas 'dissent' refers to a strong disagreement or opposition. They are unrelated concepts and do not represent different values or aspects of the same causal variable."
natural calamity,natural disaster,True,True,,Type of Catastrophic Event,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to sudden and unexpected events caused by natural forces that can cause harm to people and the environment. They are synonyms and can be used interchangeably, indicating that they belong to the same causal variable."
fraud,economic crisis,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'Fraud' refers to a specific type of illegal activity, whereas 'economic crisis' refers to a broader economic phenomenon. While fraud may occur during an economic crisis, they are distinct concepts and do not represent the same causal variable."
natural calamity,natural hazard,True,True,,Natural Disaster,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to events caused by natural forces that can have devastating effects on the environment and human populations. While 'calamity' emphasizes the disastrous consequences, 'hazard' highlights the potential risk or threat. They are semantically close and can be considered as describing the same causal variable."
bomb attack,energy crisis,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not describe the same causal variable. 'Bomb attack' refers to a violent event, whereas 'energy crisis' refers to a situation where the demand for energy exceeds the available supply. They are unrelated concepts and do not share a common causal variable."
natural disaster,natural hazard,True,True,,Type of Natural Event,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to events or circumstances that occur naturally and have the potential to cause harm or destruction. While 'natural disaster' typically implies a more severe and catastrophic event, 'natural hazard' is a broader term that encompasses a wider range of potential threats. They are closely related and can be considered as different values of the same causal variable, which can be named as 'Type of Natural Event'."
energy crisis,social problems,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'Energy crisis' refers to a situation where the demand for energy exceeds the available supply, whereas 'social problems' is a broad term that encompasses various issues affecting society, such as poverty, inequality, and crime. They are distinct concepts and do not describe the same causal variable."
calamity,catastrophe,True,True,,Disaster,wiki_causal,llama3-70b,wiki_causal,"Both 'calamity' and 'catastrophe' describe a sudden event that causes widespread destruction or loss of life, indicating they belong to the same causal variable, which can be named 'Disaster'."
air accident,incendiarism,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'Air accident' refers to an unexpected event involving an aircraft, whereas 'incendiarism' refers to the act of intentionally setting fires. They are unrelated concepts and do not describe different values or the same value of a causal variable."
calamity,disasters,True,True,,Type of Catastrophe,wiki_causal,llama3-70b,wiki_causal,"Both 'calamity' and 'disasters' refer to sudden and unfortunate events that cause harm or destruction. They are synonyms and can be considered as different values of the same causal variable, which can be named as 'Type of Catastrophe'."
volcanic eruption,military conflict,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different types of events that can have distinct causal effects. Volcanic eruptions are natural disasters, whereas military conflicts are human-made events. They are unlikely to be different values of the same causal variable."
catastrophe,disasters,True,True,,Type of Event,wiki_causal,llama3-70b,wiki_causal,"Both 'catastrophe' and 'disasters' refer to severe and unfortunate events that cause harm or destruction. They are synonyms and can be considered as different values of the same causal variable, which can be named as 'Type of Event'."
offence,"Communicable Diseases, Emerging",False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts seem to describe different concepts. 'offence' implies a legal or moral transgression, whereas 'Communicable Diseases, Emerging' refers to a specific category of diseases. They do not appear to be related to the same causal variable."
social ill,social problems,True,True,,Social Issues,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to negative aspects of society, with 'social ill' implying a specific disease or affliction affecting society, and 'social problems' encompassing a broader range of issues. They can be considered as describing the same causal variable, which can be named as 'Social Issues'."
statutory law,ID,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts seem to be unrelated and describe different concepts. 'Statutory law' refers to a type of law, whereas 'ID' is an abbreviation that could stand for various things such as 'Identification' or 'Identifier', but without more context, it's unclear what it specifically refers to."
social ill,social problem,True,True,,Social Issue,wiki_causal,llama3-70b,wiki_causal,"Both texts describe a negative situation or condition affecting a significant number of people in a society, which can be considered as the same causal variable. The terms 'ill' and 'problem' are synonyms in this context, and 'social' is a common adjective that modifies both terms."
military conflict,change of regime,False,False,,Political Instability,wiki_causal,llama3-70b,wiki_causal,"Although both texts are related to political events, they describe different aspects of political instability. 'Military conflict' refers to a specific type of violent conflict, whereas 'change of regime' refers to a change in the governing power or system. They are related but distinct concepts, and therefore do not belong to the same causal variable."
social issue,social problem,True,True,,Social Concern,wiki_causal,llama3-70b,wiki_causal,"Both texts describe a situation or condition that affects a significant number of people in a community, which is a common definition of a social issue or problem. They are interchangeable terms and can be considered as different values of the same causal variable, which can be named as 'Social Concern'."
juloos,infection,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not seem to describe the same causal variable. 'Juloos' is a term that refers to a procession or a parade, whereas 'infection' refers to a medical condition. They belong to different domains and do not share a common causal relationship."
crime,criminal offense,True,True,,Type of Crime,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to the same concept, which is a violation of the law. The terms 'crime' and 'criminal offense' are often used interchangeably, and they both describe an act that is punishable by law. Therefore, they belong to the same causal variable, which can be named 'Type of Crime'."
"Communicable Diseases, Emerging",change of political regime,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different concepts. The first text refers to a type of disease, while the second text refers to a political event. They do not share a common causal variable."
hoodlum,offence,True,False,,crime,wiki_causal,llama3-70b,wiki_causal,"Although both texts are related to crime, they describe different aspects of it. 'Hoodlum' refers to a type of person who commits crimes, whereas 'offence' refers to the act of committing a crime. They are related but distinct concepts, so they do not belong to the same causal variable."
excess demand,statute law,False,False,,'',wiki_causal,llama3-70b,wiki_causal,"The two texts describe completely different concepts. 'Excess demand' is an economic term referring to a situation where the demand for a product or service exceeds its available supply. On the other hand, 'statute law' is a legal term referring to written laws enacted by a legislative body. They do not share any common causal variable."
crime,criminal offence,True,True,,crime,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to the same concept of an illegal act, indicating they belong to the same causal variable."
homicide,epidemic,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different concepts. 'Homicide' refers to the act of killing another human being, whereas 'epidemic' refers to a widespread outbreak of a disease. They do not belong to the same causal variable."
murder 2,murders,True,True,,Number of Murders,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to the concept of murder, with the first text specifying a quantity of 2. This suggests that they are describing different values of the same causal variable, which can be named 'Number of Murders'."
quake,occupational accident,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'quake' refers to a natural disaster, whereas 'occupational accident' refers to an event that occurs in a workplace setting. They are unrelated concepts and do not describe the same causal variable."
murder,murder two,True,True,,Number of Murders,wiki_causal,llama3-70b,wiki_causal,"Both texts are related to the concept of murder, with the second text specifying the quantity of two. This suggests that they belong to the same causal variable, which can be named 'Number of Murders'."
offence,demand surplus,False,False,,'',wiki_causal,llama3-70b,wiki_causal,"The two texts seem to describe different concepts. 'Offence' typically refers to a wrongdoing or a criminal act, whereas 'demand surplus' is an economic term describing a situation where the demand for a product or service exceeds its supply. They do not appear to be related to the same causal variable."
aggravated murder [Illinois],murders,True,True,,Type of Murder,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to different types of murder, with the first text specifying a specific type of murder (aggravated murder) in a particular jurisdiction (Illinois), and the second text referring to murders in general. They belong to the same causal variable as they both describe different values of the same concept (type of murder)."
ID,school shooting,False,False,,'',wiki_causal,llama3-70b,wiki_causal,"The two texts seem to be unrelated and describe different concepts. 'ID' likely refers to a unique identifier or a form of personal identification, whereas 'school shooting' refers to a violent incident occurring at an educational institution. They do not share a common causal variable."
homicide,murder,True,True,,Crime,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to the act of killing another human being, which is a type of crime."
risk factor,disease outbreak,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts are related but do not describe the same causal variable. 'Risk factor' refers to a variable that increases the likelihood of a disease or outcome, whereas 'disease outbreak' refers to the occurrence of a disease. They are related in that a risk factor can contribute to a disease outbreak, but they are distinct concepts."
burst,explosion,True,True,,Event Type,wiki_causal,llama3-70b,wiki_causal,"Both 'burst' and 'explosion' describe a sudden and intense release of energy, which suggests they belong to the same causal variable, 'Event Type', representing different values or manifestations of the same underlying concept."
statute law,street protest,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'Statute law' refers to a written law passed by a legislative body, whereas 'street protest' refers to a public demonstration or gathering of people to express dissent or opinion. They are unrelated concepts and do not describe different values or the same value of a causal variable."
bang,blast,True,True,,Explosion,wiki_causal,llama3-70b,wiki_causal,"Both 'bang' and 'blast' describe a sudden and loud noise, indicating an explosion event."
hazard,murders,False,True,,Crime Rate,wiki_causal,llama3-70b,wiki_causal,"Both 'hazard' and 'murders' can be related to the concept of crime rate, as hazard can refer to a dangerous situation or event, and murders are a type of crime. They might be describing different aspects or values of the same causal variable, which is the overall crime rate or safety of a region."
boom,explosion,True,True,,Event Type,wiki_causal,llama3-70b,wiki_causal,"Both 'boom' and 'explosion' describe a sudden and loud release of energy, which suggests they belong to the same causal variable, 'Event Type', with different values."
demonstrations,economic shortage,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not describe the same causal variable. 'Demonstrations' refers to a form of public protest or expression of opinion, whereas 'economic shortage' refers to a situation where the demand for a product or service exceeds its availability, leading to a scarcity of resources. They are unrelated concepts and do not represent different values or aspects of the same causal variable."
conflict,dispute,True,True,,Conflict Level,wiki_causal,llama3-70b,wiki_causal,"Both 'conflict' and 'dispute' describe a situation where there is a clash or disagreement between individuals or groups, indicating a similar causal variable related to the level of conflict or disagreement."
incendiarism,outbreak,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts seem to describe different concepts. 'Incendiarism' refers to the act of intentionally setting fires, whereas 'outbreak' is a general term for a sudden and significant increase in the occurrence of a disease, violence, or other undesirable events. They do not appear to be related to the same causal variable."
conflict (psychological),psychological conflict,True,True,,Psychological Conflict,wiki_causal,llama3-70b,wiki_causal,"Both texts describe the same concept, which is a mental struggle or clash of opposing thoughts, feelings, or desires within an individual. The order of the words is different, but the meaning is identical, indicating they belong to the same causal variable."
disease outbreak,mass shooting,False,False,,crisis event,wiki_causal,llama3-70b,wiki_causal,"Although both texts describe crisis events, they belong to different categories. 'Disease outbreak' refers to a public health crisis, whereas 'mass shooting' refers to a violent incident. They are related but distinct concepts, and therefore, they do not belong to the same causal variable."
"conflict, psychological",psychological conflict,True,True,,Conflict Type,wiki_causal,llama3-70b,wiki_causal,"Both texts describe the same concept, which is a type of conflict that is psychological in nature. The order of the words is different, but the meaning is the same, indicating that they belong to the same causal variable."
