Text1,Text2,Same Causal Variable,Variable Name,model Name,domain
Hindu priest,Practicing Muslim,True,Religious Affiliation,gpt-3.5-turbo,sociology
Wealthy entrepreneur,Homeless person,True,Social Status,gpt-3.5-turbo,sociology
First-generation immigrant,Indigenous person,True,Cultural Background,gpt-3.5-turbo,sociology
Extended family living together,Nuclear family,True,Family Structure,gpt-3.5-turbo,sociology
Not involved in community activities,Active member of neighborhood watch,True,Community Engagement,gpt-3.5-turbo,sociology
In a domestic partnership,Divorced,True,Marital Status,gpt-3.5-turbo,sociology
Ph.D. holder,Illiterate individual,True,Educational Attainment,gpt-3.5-turbo,sociology
Foster care system,Nuclear family,True,Family Structure,gpt-3.5-turbo,sociology
Conservative,Genderfluid individual,False,,gpt-3.5-turbo,sociology
Divorced,Descendant of slaves,False,,gpt-3.5-turbo,sociology
Multiracial individual,Extended family living together,False,,gpt-3.5-turbo,sociology
Hindu priest,Genderqueer person,False,,gpt-3.5-turbo,sociology
Software engineer,Practicing Muslim,False,,gpt-3.5-turbo,sociology
Anarchist,Indigenous person,False,,gpt-3.5-turbo,sociology
Medical professional,Nuclear family,False,,gpt-3.5-turbo,sociology
Child raised by grandparents,Active member of neighborhood watch,False,,gpt-3.5-turbo,sociology
Single parent household,Illiterate individual,False,,gpt-3.5-turbo,sociology
In a domestic partnership,Nuclear family,False,,gpt-3.5-turbo,sociology
Emotional assistance during tough times,Receiving help from others,True,Social Support,gpt-3.5-turbo,psychology
Changing attitudes to reduce tension,Seeking to resolve contradictions,True,Cognitive Dissonance,gpt-3.5-turbo,psychology
Empathizing with others,Recognizing others' emotions,True,Emotional Intelligence,gpt-3.5-turbo,psychology
Managing interpersonal relationships,Empathizing with others,True,Emotional Intelligence,gpt-3.5-turbo,psychology
Extraversion in social settings,Conscientiousness in tasks,True,Personality Traits,gpt-3.5-turbo,psychology
Agreeableness in interactions,Conscientiousness in tasks,True,Personality Traits,gpt-3.5-turbo,psychology
Feeling discomfort from inconsistency,Changing attitudes to reduce tension,True,Cognitive Dissonance,gpt-3.5-turbo,psychology
Openness to new experiences,Conscientiousness in tasks,True,Personality Traits,gpt-3.5-turbo,psychology
Fear of abandonment,Comfort with intimacy,True,Attachment Style,gpt-3.5-turbo,psychology
Recognizing others' emotions,Regulating one's own emotions,True,Emotional Intelligence,gpt-3.5-turbo,psychology
Fear of abandonment,Receiving help from others,False,,gpt-3.5-turbo,psychology
Confidence in handling challenges,Seeking to resolve contradictions,False,,gpt-3.5-turbo,psychology
Feeling understood and valued,Agreeableness in interactions,False,,gpt-3.5-turbo,psychology
Confidence in handling challenges,Empathizing with others,False,,gpt-3.5-turbo,psychology
Regulating one's own emotions,Sense of autonomy in decision-making,False,,gpt-3.5-turbo,psychology
Desire for achievement,Conscientiousness in tasks,False,,gpt-3.5-turbo,psychology
Seeking to resolve contradictions,Conscientiousness in tasks,False,,gpt-3.5-turbo,psychology
Seeking help when needed,Empathizing with others,False,,gpt-3.5-turbo,psychology
Emotional assistance during tough times,Changing attitudes to reduce tension,False,,gpt-3.5-turbo,psychology
Problem-solving approach,Conscientiousness in tasks,False,,gpt-3.5-turbo,psychology
sports complexes,community centers,True,Common recreational facilities,gpt-4-turbo,urban studies
art deco structures,modern skyscrapers,True,Dominant architectural styles,gpt-4-turbo,urban studies
waste accumulation,noise disturbances,True,Prevalent forms of pollution,gpt-4-turbo,urban studies
using public transit,driving personal vehicles,True,Common modes of commuting,gpt-4-turbo,urban studies
bus routes,tram networks,True,Types of public transportation available,gpt-4-turbo,urban studies
community centers,public swimming pools,True,Common recreational facilities,gpt-4-turbo,urban studies
technology hubs,tourism attractions,True,Primary economic activities,gpt-4-turbo,urban studies
city squirrels,pigeons,True,Typical urban flora and fauna,gpt-4-turbo,urban studies
subway lines,tram networks,True,Types of public transportation available,gpt-4-turbo,urban studies
sporting events,art exhibitions,True,Frequent community events,gpt-4-turbo,urban studies
single-family homes,community centers,False,,gpt-4-turbo,urban studies
walking,modern skyscrapers,False,,gpt-4-turbo,urban studies
hiking trails,art deco structures,False,,gpt-4-turbo,urban studies
walking,noise disturbances,False,,gpt-4-turbo,urban studies
water contamination,public swimming pools,False,,gpt-4-turbo,urban studies
modern skyscrapers,driving personal vehicles,False,,gpt-4-turbo,urban studies
public swimming pools,tram networks,False,,gpt-4-turbo,urban studies
mayoral system,pigeons,False,,gpt-4-turbo,urban studies
art deco structures,tram networks,False,,gpt-4-turbo,urban studies
modern skyscrapers,art exhibitions,False,,gpt-4-turbo,urban studies
polystyrene foam,fiberglass insulation,True,Material that resists the flow of thermal energy,gpt-4-turbo,physics
isolation transformer,step-down transformer,True,Device for increasing or decreasing voltage in an AC circuit,gpt-4-turbo,physics
carbon dioxide,water vapor,True,Substance with no definite volume and no definite shape,gpt-4-turbo,physics
gravitational pull,earth's attraction,True,Force that attracts a body towards the center of the earth,gpt-4-turbo,physics
asbestos sheeting,fiberglass insulation,True,Material that resists the flow of thermal energy,gpt-4-turbo,physics
muon,beta particle,True,Elementary particle with a negative charge,gpt-4-turbo,physics
isolation transformer,step-up transformer,True,Device for increasing or decreasing voltage in an AC circuit,gpt-4-turbo,physics
aluminum strip,copper wire,True,Material that allows electricity to flow freely,gpt-4-turbo,physics
asbestos sheeting,polystyrene foam,True,Material that resists the flow of thermal energy,gpt-4-turbo,physics
electron,muon,True,Elementary particle with a negative charge,gpt-4-turbo,physics
hydroelectric generator,reflecting telescope,False,,gpt-4-turbo,physics
step-down transformer,fiberglass insulation,False,,gpt-4-turbo,physics
Earth,step-down transformer,False,,gpt-4-turbo,physics
diesel generator,water vapor,False,,gpt-4-turbo,physics
polystyrene foam,reflecting telescope,False,,gpt-4-turbo,physics
earth's attraction,step-down transformer,False,,gpt-4-turbo,physics
asbestos sheeting,step-down transformer,False,,gpt-4-turbo,physics
diesel generator,polystyrene foam,False,,gpt-4-turbo,physics
infrared radiation,earth's attraction,False,,gpt-4-turbo,physics
ultraviolet radiation,gravitational pull,False,,gpt-4-turbo,physics
monthly cholesterol tests,annual medical examinations,True,Health monitoring frequency,gpt-4-turbo,health
isolating from others,engaging with family members,True,Social interaction level,gpt-4-turbo,health
waking up early for work,napping in the afternoon,True,Sleeping pattern,gpt-4-turbo,health
ketogenic snacks,seafood platters,True,Dietary preference,gpt-4-turbo,health
feelings of happiness,moments of stress,True,Mental health status,gpt-4-turbo,health
drinking mineral water,having caffeinated beverages,True,Hydration source,gpt-4-turbo,health
feeling of calmness,periods of depression,True,Mental health status,gpt-4-turbo,health
yoga in a studio,swimming in a pool,True,Type of physical activity,gpt-4-turbo,health
biannual dental visits,weekly weight measurements,True,Health monitoring frequency,gpt-4-turbo,health
napping in the afternoon,resting intermittently,True,Sleeping pattern,gpt-4-turbo,health
practicing meditation,annual medical examinations,False,,gpt-4-turbo,health
practicing meditation,strength training in a gym,False,,gpt-4-turbo,health
staying in air-conditioned spaces,monthly cholesterol tests,False,,gpt-4-turbo,health
having caffeinated beverages,napping in the afternoon,False,,gpt-4-turbo,health
sipping herbal teas,psychological counseling,False,,gpt-4-turbo,health
annual medical examinations,seafood platters,False,,gpt-4-turbo,health
swimming in a pool,traveling to polluted areas,False,,gpt-4-turbo,health
meeting with friends,moments of stress,False,,gpt-4-turbo,health
staying in air-conditioned spaces,having caffeinated beverages,False,,gpt-4-turbo,health
ketogenic snacks,periods of depression,False,,gpt-4-turbo,health
Deep ultraviolet radiation,Extreme ultraviolet light,True,Photolithography light source,gpt-4-turbo,semiconductor manufacturing
Ultraviolet beam,Deep ultraviolet radiation,True,Photolithography light source,gpt-4-turbo,semiconductor manufacturing
Germanium layer,Silicon carbide base,True,Type of semiconductor material,gpt-4-turbo,semiconductor manufacturing
Extreme ultraviolet light,Ultraviolet beam,True,Photolithography light source,gpt-4-turbo,semiconductor manufacturing
Wire-bonded package,Wafer-level packaging,True,Packaging type,gpt-4-turbo,semiconductor manufacturing
Silicon carbide base,Silicon substrate,True,Type of semiconductor material,gpt-4-turbo,semiconductor manufacturing
Antireflective coating,Hard mask layer,True,Wafer surface coating,gpt-4-turbo,semiconductor manufacturing
Wet chemical etching,Reactive ion etching,True,Etching technique,gpt-4-turbo,semiconductor manufacturing
Laser ablation,Reactive ion etching,True,Etching technique,gpt-4-turbo,semiconductor manufacturing
Stepper exposure,Nanoimprint lithography,True,Circuit patterning method,gpt-4-turbo,semiconductor manufacturing
Photoresist film,Extreme ultraviolet light,False,,gpt-4-turbo,semiconductor manufacturing
Optical microscopy,Nanoimprint lithography,False,,gpt-4-turbo,semiconductor manufacturing
Stepper exposure,Solid source diffusion,False,,gpt-4-turbo,semiconductor manufacturing
Antireflective coating,X-ray inspection,False,,gpt-4-turbo,semiconductor manufacturing
Optical microscopy,Deep ultraviolet radiation,False,,gpt-4-turbo,semiconductor manufacturing
Direct-write e-beam,Silicon carbide base,False,,gpt-4-turbo,semiconductor manufacturing
Wafer-level packaging,Ultraviolet beam,False,,gpt-4-turbo,semiconductor manufacturing
Deep ultraviolet radiation,Wafer-level packaging,False,,gpt-4-turbo,semiconductor manufacturing
Chemical filtration unit,Gas phase doping,False,,gpt-4-turbo,semiconductor manufacturing
Furnace baking,Silicon substrate,False,,gpt-4-turbo,semiconductor manufacturing
Platform as a Service,Software as a Service,True,Cloud Service Model,gpt-4-turbo,computer science
Relational databases,Graph databases,True,Database System,gpt-4-turbo,computer science
DevOps strategies,Lean principles,True,Software Development Methodology,gpt-4-turbo,computer science
Greedy algorithms,Search algorithms,True,Algorithm Type,gpt-4-turbo,computer science
Scripting languages,Procedural languages,True,Programming Language,gpt-4-turbo,computer science
Time-series databases,NoSQL databases,True,Database System,gpt-4-turbo,computer science
Binary trees,Queues and stacks,True,Data Structure,gpt-4-turbo,computer science
Deep learning architectures,Reinforcement learning methods,True,Machine Learning Technique,gpt-4-turbo,computer science
Logic programming languages,Functional programming languages,True,Programming Language,gpt-4-turbo,computer science
Functional programming languages,Scripting languages,True,Programming Language,gpt-4-turbo,computer science
Queues and stacks,Man-in-the-middle attacks,False,,gpt-4-turbo,computer science
Waterfall model,Software as a Service,False,,gpt-4-turbo,computer science
Ensemble methods,Graph databases,False,,gpt-4-turbo,computer science
Relational databases,Lean principles,False,,gpt-4-turbo,computer science
Graph structures,Search algorithms,False,,gpt-4-turbo,computer science
Scrum framework,Windows family,False,,gpt-4-turbo,computer science
Linux distributions,NoSQL databases,False,,gpt-4-turbo,computer science
Function as a Service,Queues and stacks,False,,gpt-4-turbo,computer science
Windows family,Lean principles,False,,gpt-4-turbo,computer science
Transmission Control Protocol,Reinforcement learning methods,False,,gpt-4-turbo,computer science
detached house,mobile home,True,Type of housing,gpt-4-turbo,sociology
African descent,Mixed race,True,Ethnic background,gpt-4-turbo,sociology
Buddhism,Hinduism,True,Religious affiliation,gpt-4-turbo,sociology
stepfamily,extended family,True,Type of family structure,gpt-4-turbo,sociology
primary education completed,university degree obtained,True,Educational attainment,gpt-4-turbo,sociology
suburban area,town,True,Urban or rural residence,gpt-4-turbo,sociology
married,separated,True,Marital status,gpt-4-turbo,sociology
Asian,African descent,True,Ethnic background,gpt-4-turbo,sociology
underclass,elite,True,Social class perception,gpt-4-turbo,sociology
Islam,Buddhism,True,Religious affiliation,gpt-4-turbo,sociology
Mixed race,mobile home,False,,gpt-4-turbo,sociology
divorced,Hinduism,False,,gpt-4-turbo,sociology
Caucasian,extended family,False,,gpt-4-turbo,sociology
socialist,no formal education,False,,gpt-4-turbo,sociology
moderate,university degree obtained,False,,gpt-4-turbo,sociology
single-parent family,town,False,,gpt-4-turbo,sociology
farmhouse,separated,False,,gpt-4-turbo,sociology
retired,African descent,False,,gpt-4-turbo,sociology
childless family,underclass,False,,gpt-4-turbo,sociology
Asian,elite,False,,gpt-4-turbo,sociology
auditory instruction,visual learning,True,Learning preferences,gpt-4-turbo,psychology
inclination for organization,desire for social interaction,True,Personality traits,gpt-4-turbo,psychology
online forums,friendship circles,True,Social support systems,gpt-4-turbo,psychology
tendency towards empathy,desire for social interaction,True,Personality traits,gpt-4-turbo,psychology
financial difficulties,job interviews,True,Stress triggers,gpt-4-turbo,psychology
mediation approach,compromise strategy,True,Conflict resolution styles,gpt-4-turbo,psychology
visual learning,hands-on activities,True,Learning preferences,gpt-4-turbo,psychology
achievement-driven goals,power-oriented objectives,True,Types of motivation,gpt-4-turbo,psychology
achievement-driven goals,self-actualization desires,True,Types of motivation,gpt-4-turbo,psychology
propensity for risk-taking,inclination for organization,True,Personality traits,gpt-4-turbo,psychology
preference for solitude,visual learning,False,,gpt-4-turbo,psychology
dependent engagement,desire for social interaction,False,,gpt-4-turbo,psychology
impulsive choices,friendship circles,False,,gpt-4-turbo,psychology
family conflicts,desire for social interaction,False,,gpt-4-turbo,psychology
friendship circles,job interviews,False,,gpt-4-turbo,psychology
mediation approach,emotional numbness,False,,gpt-4-turbo,psychology
procrastination,desire for social interaction,False,,gpt-4-turbo,psychology
auditory instruction,compromise strategy,False,,gpt-4-turbo,psychology
fearful avoidance,hands-on activities,False,,gpt-4-turbo,psychology
collaborative problem-solving,professional mentors,False,,gpt-4-turbo,psychology
