Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
economic crisis,hazard,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Economic crisis and hazard are not typically considered the same causal variable. Economic crisis is a term used to describe a significant decline in economic activity, while hazard refers to a potential source of harm or danger. Although there can be indirect relationships between the two (e.g., natural disasters causing economic crises), they are not the same causal variable."
political regime change,revolution,True,True,,political_regime_change_or_revolution,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to significant shifts in political power structures, which can be grouped under the causal variable 'political regime change' or 'revolution'."
incendiarism,mass shooting,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Incendiarism and mass shooting are related concepts, but they do not describe the same causal variable. Incendiarism refers to the act of setting fires, while mass shooting refers to an incident in which several people are shot, typically in a public place."
Regime change,change of political regime,True,True,,Political Regime Change,wikicausal,mistral-7b-instruct,wiki_causal,Both texts refer to a shift in the political leadership or system of a country.
statutory law,tsunami,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Statutory law and tsunami are not causally related and belong to different variable sets. Statutory law refers to a system of written laws that are enacted by a legislative body, while tsunami is a series of ocean waves caused by the displacement of a large volume of water, typically caused by an earthquake or volcanic eruption."
regime change,revolution,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"While both 'regime change' and 'revolution' can be related to political change, they are not exactly the same causal variable. 'Regime change' generally refers to a transition of power in a political system, which can occur through various means such as elections, coups, or revolutions. 'Revolution', on the other hand, specifically refers to a fundamental change in political power and social organization, often involving widespread violence and upheaval. Therefore, they are not the same causal variable."
excess demand,risk factor,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Excess demand and risk factor are not the same causal variable. Excess demand refers to a situation where demand for a product or service exceeds the supply, while risk factor is a variable that influences the probability of an event occurring."
self-killing,suicide,True,True,,suicide,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to intentional self-inflicted death, which is commonly known as suicide."
suicide,disasters,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Suicide and disasters are not the same causal variable. While disasters can potentially lead to increased suicide rates, they are distinct concepts."
self-killing,self-murder,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"While both texts refer to actions taken by an individual towards themselves, 'self-killing' and 'self-murder' have different legal and moral connotations. 'Self-killing' is a broader term that includes all intentional self-inflicted deaths, while 'self-murder' specifically implies a criminal act."
workplace accident,self-murder,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,The two texts do not describe the same causal variable as they refer to different types of events: workplace accidents and self-murder.
killed by self,suicide,True,True,,suicide,wikicausal,mistral-7b-instruct,wiki_causal,Both texts refer to the act of intentionally causing one's own death.
misfortune,energy crisis,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Misfortune and energy crisis are not the same causal variable as they represent different concepts. Misfortune generally refers to an unfortunate event or series of events, while energy crisis refers to a shortage of energy resources or a disruption in the supply of energy."
civil disorder,social unrest,True,True,,civil_unrest,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'civil disorder' and 'social unrest' are often used interchangeably to describe a state of disruption in a society, making them the same causal variable."
change of political regime,energy crisis,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Change of political regime' is a political or sociological concept, while 'energy crisis' is an economic or environmental concept."
civil strife,social unrest,True,True,,civil_unrest,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'civil strife' and 'social unrest' are often used interchangeably to describe a state of disruption in a society, characterized by conflict, violence, and disorder. Therefore, they can be considered as the same causal variable."
demand surplus,earth quake,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Demand surplus' is a concept related to economics, while 'earth quake' is a geological event."
civil disorder,civil strife,True,True,,civil unrest,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'civil disorder' and 'civil strife' are often used to describe instances of widespread violence, public disturbance, or conflict within a civil population. They can be considered different terms for the same or similar causal variable, which is 'civil unrest'."
aircraft crash,emerging communicable disease,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Aircraft crash and emerging communicable disease are not related causal variables. Aircraft crash is a safety issue related to transportation, while emerging communicable disease is a health-related issue."
demonstration,protest,True,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although demonstrations and protests can be related events, they are not the same causal variable. Demonstrations and protests are both forms of public expression, but they can have different goals, contexts, and levels of intensity."
conflict,fire-raising,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts may be related, they do not directly represent the same causal variable. 'Conflict' is a broader term that can encompass various types of disagreements or disputes, while 'fire-raising' is a specific action that can be a result of conflict but is not the conflict itself."
rally,street protest,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Rally and street protest are related events, but they do not represent the same causal variable. A rally is a gathering of people, often for a specific purpose or cause, while a street protest is a public demonstration in which people express their opinions or dissatisfaction with a particular issue or policy. Although both events can be causally linked to various factors such as political ideology, social issues, or leadership, they are distinct phenomena and do not represent the same causal variable."
incendiarism,epidemic,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Incendiarism and epidemic are not the same causal variable as they represent different phenomena: incendiarism refers to the act of deliberately setting fires, while an epidemic refers to a sudden increase in cases of a disease in a particular population."
demonstration,street protest,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to social events, 'demonstration' and 'street protest' are not the same causal variable as they can have different causes, effects, and contexts."
mass shooting,outbreak,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Mass shooting and outbreak are not the same causal variable as they refer to different types of events. Mass shooting refers to a violent incident involving multiple gunshot victims, while outbreak refers to the sudden onset of a disease in a population."
demonstration,protest,True,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although demonstrations and protests can be related events, they are not the same causal variable. Demonstrations and protests are both forms of public expression, but they can have different goals, contexts, and levels of intensity."
mass shooting,energy crisis,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,The two texts do not describe the same causal variable as they refer to different phenomena: mass shooting (violent event involving multiple gunshot victims) and energy crisis (shortage of energy resources or disruption in energy supply).
demonstration,dissents,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Demonstration' refers to the act of showing or proving something, while 'dissents' refers to the act of expressing disagreement."
outbreak,fraud,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Outbreak' refers to the occurrence of a disease or other health-related event, while 'fraud' refers to deceptive or intentional misrepresentation of information."
power conflict,protest movements,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although power conflict and protest movements can be related, they are not the same causal variable. Power conflict refers to a situation where two or more parties compete for power or influence, often in a political context. Protest movements, on the other hand, are organized efforts by a group of people to bring about political, social, or economic change. While protest movements can be a form of power conflict, they are not synonymous."
economic crisis,dissent,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Economic crisis and dissent are not causally related. Economic crisis is a financial or economic downturn, while dissent refers to opposition or disagreement, particularly in a political context."
natural calamity,natural disaster,True,True,,natural disasters,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'natural calamity' and 'natural disaster' refer to events such as earthquakes, hurricanes, tsunamis, etc. They are often used interchangeably in the context of disastrous events caused by nature."
fraud,economic crisis,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"While fraud and economic crisis can be related, they are not the same causal variable. Fraud refers to dishonest or illegal acts, while economic crisis is a significant decline in economic activity spread across a large number of companies and sectors."
natural calamity,natural hazard,True,True,,Natural Disaster,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to events that are naturally occurring and potentially harmful, such as earthquakes, hurricanes, or floods. They are often used interchangeably in the context of natural disasters."
bomb attack,energy crisis,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,Bomb attack and energy crisis are not causally related. They belong to different domains and do not share a common causal variable.
natural disaster,natural hazard,True,True,,natural disasters/hazards,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to events that are naturally occurring and potentially harmful, such as earthquakes, hurricanes, or floods. While 'natural disaster' is a specific outcome of a natural hazard event, they are often used interchangeably in context."
energy crisis,social problems,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'Energy crisis' is a term used to describe a shortage of energy resources or an increase in energy prices, while 'social problems' refers to a wide range of issues affecting society, which may or may not be related to energy."
calamity,catastrophe,True,True,,calamity_or_catastrophe,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'calamity' and 'catastrophe' are terms that refer to a disastrous event or situation, hence they can be considered as the same causal variable."
air accident,incendiarism,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Air accidents and incendiarism are not the same causal variable as they represent different types of events. Air accidents refer to incidents involving aircraft, while incendiarism refers to the deliberate setting of fires."
calamity,disasters,True,True,,calamity_or_disasters,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'calamity' and 'disasters' refer to adverse events or situations that cause harm, destruction, or distress. They are often used interchangeably in contexts related to emergencies, crises, or catastrophes."
volcanic eruption,military conflict,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Volcanic eruption and military conflict are not causally related and belong to different causal variable sets. Volcanic eruption is a natural disaster, while military conflict is a human-induced event."
catastrophe,disasters,True,True,,disasters_or_catastrophes,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to negative events of a large scale, which can be categorized as disasters or catastrophes."
offence,"Communicable Diseases, Emerging",False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Offence and Communicable Diseases are not related causal variables. Offence refers to a violation of law or rule, while Communicable Diseases are illnesses caused by germs that can be spread from one person to another."
social ill,social problems,True,True,,social issues,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to negative aspects of society, although they may have slightly different connotations, they can be grouped under the same causal variable 'social issues'."
statutory law,ID,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Statutory law and ID are not the same causal variable. Statutory law refers to a system of written laws that are enacted by a legislative body, while ID typically refers to identification, such as a personal identification number."
social ill,social problem,True,True,,social issues,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to negative aspects of society, and while they may not be exactly the same, they are closely related and can be grouped under the umbrella term 'social issues'."
military conflict,change of regime,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Military conflict and change of regime are related concepts, but they do not represent the same causal variable. Military conflict refers to a state of organized armed hostilities between political entities, while change of regime refers to a transition of power in a political entity, which can be caused by various factors, including military conflict."
social issue,social problem,True,True,,social_problem_or_issue,wikicausal,mistral-7b-instruct,wiki_causal,Both texts refer to problems or issues within a social context.
juloos,infection,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"The terms 'juloos' and 'infection' do not refer to the same causal variable. 'Juloos' is a term that may refer to a type of loan or financial service, while 'infection' refers to a disease or harmful invasion of the body by pathogens."
crime,criminal offense,True,True,,crime,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to illegal activities that are harmful to society, hence they belong to the same causal variable."
"Communicable Diseases, Emerging",change of political regime,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Communicable diseases and political regime changes are not causally related. Communicable diseases are biological phenomena, while political regime changes are sociopolitical events."
hoodlum,offence,True,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"While 'hoodlum' can potentially lead to 'offence', they are not the same causal variable. 'Hoodlum' refers to a person who behaves in an antisocial or disruptive manner, while 'offence' refers to a violation of law or rule."
excess demand,statute law,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Excess demand and statute law are not causally related. Excess demand is a concept in economics that refers to a situation where the quantity demanded exceeds the quantity supplied, while statute law refers to written laws enacted by a legislature."
crime,criminal offence,True,True,,crime,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to illegal activities that are harmful to society, hence they belong to the same causal variable 'crime'."
homicide,epidemic,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Homicide and epidemic are not the same causal variable as they represent different types of events. Homicide refers to the intentional killing of one person by another, while epidemic refers to a sudden increase in the number of cases of a disease in a particular area or population."
murder 2,murders,True,True,,murder,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to the act of murder, although the number '2' in the first text may indicate a specific instance of murder, it does not change the fact that they both belong to the same causal variable."
quake,occupational accident,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,Quake and occupational accident are not the same causal variable as they refer to different types of events: a natural disaster (earthquake) and a human-induced incident (occupational accident).
murder,murder two,True,True,,murder,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to the same causal variable 'murder', with the second text simply specifying the quantity 'two'."
offence,demand surplus,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Offence and Demand Surplus are not directly related causal variables. Offence refers to a violation of a law or rule, while Demand Surplus refers to the excess of demand over supply in a market."
aggravated murder [Illinois],murders,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts refer to violent acts, 'aggravated murder' is a specific type of murder with additional aggravating factors, while 'murders' is a broader term encompassing all types of homicides. Therefore, they do not belong to the same causal variable."
ID,school shooting,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"The two texts do not describe the same causal variable. 'ID' is a generic identifier, while 'school shooting' is a specific event. The causal variables that could be associated with 'school shooting' would be related to the causes, effects, or factors influencing such events, which are different from the causal variables associated with a generic identifier."
homicide,murder,True,True,,homicide,wikicausal,mistral-7b-instruct,wiki_causal,"Both texts refer to the same concept, which is the act of unlawfully killing a human being. However, 'murder' is a specific type of 'homicide'."
risk factor,disease outbreak,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Risk factor and disease outbreak are related concepts, but they do not represent the same causal variable. A risk factor is a condition or behavior that increases the likelihood of a disease or injury, while a disease outbreak refers to a sudden increase in the number of cases of a particular disease in a specific area or population."
burst,explosion,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although 'burst' and 'explosion' can be related in certain contexts, they do not necessarily refer to the same causal variable. 'Burst' generally implies a sudden release or expansion, while 'explosion' specifically refers to a violent release of energy in the form of a blast wave."
statute law,street protest,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Statute law and street protest do not belong to the same causal variable as they represent different types of phenomena. Statute law refers to a written law enacted by a legislative body, while street protest refers to a public demonstration in a street or other public place, expressing a particular opinion or cause."
bang,blast,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"The terms 'bang' and 'blast' are similar in nature, but they do not refer to the same specific causal variable. 'Bang' is a general term for a sudden, sharp sound, while 'blast' is a more powerful, explosive sound. They may be related to the same domain (e.g., sound), but they do not represent the same causal variable within that domain."
hazard,murders,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although both texts may be related in certain contexts, they do not represent the same causal variable. 'Hazard' is a broader term that can encompass various types of risks, while 'murders' is a specific type of harmful event."
boom,explosion,True,True,,Explosion,wikicausal,mistral-7b-instruct,wiki_causal,"Both 'boom' and 'explosion' are commonly used terms to describe the same event, an explosion."
demonstrations,economic shortage,False,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Demonstrations and economic shortage are not directly related as causal variables. Demonstrations can be a symptom or an effect of various factors, while economic shortage is a state of scarcity of economic resources."
conflict,dispute,True,False,,,wikicausal,mistral-7b-instruct,wiki_causal,"Although 'conflict' and 'dispute' are related concepts, they do not necessarily represent the same causal variable. 'Conflict' is a broader term that can encompass various types of disagreements, including disputes, but it also includes armed struggles and other forms of hostility. 'Dispute', on the other hand, is a specific type of conflict that involves a disagreement between two or more parties, but it does not necessarily involve violence or hostility."
incendiarism,outbreak,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,"Incendiarism and outbreak are not the same causal variable. Incendiarism refers to the act of setting fires intentionally, while outbreak refers to a sudden increase in the number of cases of a disease or other phenomenon."
conflict (psychological),psychological conflict,True,True,,psychological conflict,wikicausal,mistral-7b-instruct,wiki_causal,
disease outbreak,mass shooting,False,false,,,wikicausal,mistral-7b-instruct,wiki_causal,Disease outbreak and mass shooting are not the same causal variable as they represent different types of events.
"conflict, psychological",psychological conflict,True,True,,psychological conflict,wikicausal,mistral-7b-instruct,wiki_causal,
